MCHR2, 11299, 11.836684
C21orf128, 2631, 11.308276
PRSS16, 14664, 10.813659
CDH18, 3690, 10.235056
RASGRF2, 15128, 10.131080
EGFL7, 5619, 9.657478
PRAP1, 14488, 9.504035
LRRC8B, 10922, 9.498537
KIAA0748, 9065, 9.472890
FBXO40, 6454, 9.408385
RARB, 15107, 9.359441
GNG13, 7309, 9.347708
SLCO2A1, 17016, 9.339968
MUM1L1, 11958, 9.177812
MKX, 11565, 9.089551
OLFM3, 12857, 9.066457
SLCO4C1, 17020, 9.063327
OR14I1, 12950, 8.990919
PREP, 14522, 8.985791
C13orf33, 2172, 8.968593
CA10, 3081, 8.961336
CRH, 4448, 8.921976
PRPS2, 14631, 8.868007
RTKN2, 15991, 8.867418
VSTM2L, 19639, 8.723581
C13orf16, 2164, 8.673417
KCNH5, 8907, 8.588895
FBLN7, 6404, 8.570696
HR, 8197, 8.568191
ANKRD56, 1028, 8.553424
NETO2, 12324, 8.548521
TPBG, 18749, 8.544879
C11orf87, 2104, 8.515374
CCDC85A, 3436, 8.480575
TUBGCP4, 19159, 8.466568
STARD4, 17587, 8.448208
IPCEF1, 8661, 8.438175
CHIT1, 3920, 8.421557
SERTAD4, 16411, 8.391040
AC005551.1, 141, 8.349493
CCK, 3457, 8.259844
ABCC12, 61, 8.256302
NUAK1, 12712, 8.154934
C21orf110, 2629, 8.145283
KIAA1467, 9117, 8.093479
FAM162B, 6156, 8.093413
NRGN, 12646, 8.070317
CPNE8, 4394, 8.066573
AP005433.1, 1115, 8.061036
HTR3B, 8306, 8.045872
PTH2R, 14809, 8.002372
KLK5, 9297, 7.965007
STX19, 17671, 7.923248
PRTN3, 14683, 7.915657
MYO15A, 12038, 7.895666
FMN1, 6700, 7.853718
KIF17, 9165, 7.841169
RHEBL1, 15392, 7.808123
SYCE1, 17756, 7.805572
LGI3, 9663, 7.786793
NGB, 12380, 7.774234
CABP1, 3102, 7.748371
NAT6, 12157, 7.746758
DRGX, 5398, 7.740125
SPRN, 17406, 7.734708
KMO, 9313, 7.726757
GALNT9, 6985, 7.717043
SPON2, 17396, 7.682748
KRT5, 9372, 7.659346
SND1-IT1, 17140, 7.621309
CLDN20, 4060, 7.594512
CAMKK2, 3179, 7.590831
CASQ1, 3255, 7.571768
SHD, 16560, 7.568982
KCNJ12, 8918, 7.525333
NMU, 12497, 7.501137
