ROI_name,CT,MT,dCT,dMT
lh_bankssts_part1,2.83195241334,0.863568705341,-0.0179511939804,0.0050397680374
lh_bankssts_part2,2.82623122879,0.869926836661,-0.0219937937299,0.00529418051414
lh_caudalanteriorcingulate_part1,2.55190369289,0.894173628714,-0.014476306022,0.00299463614349
lh_caudalmiddlefrontal_part1,2.9413537696,0.870584646225,-0.0207678185625,0.00392331622765
lh_caudalmiddlefrontal_part2,2.94508850437,0.910340181926,-0.0169133807084,0.00253347242276
lh_caudalmiddlefrontal_part3,2.70823980803,0.892156307624,-0.0142501405671,0.00261434453363
lh_caudalmiddlefrontal_part4,3.02347128978,0.900865129435,-0.0161423572896,0.00276172773059
lh_cuneus_part1,2.35179266251,0.989843861287,-0.0150992009036,0.00210103114479
lh_cuneus_part2,2.30432043837,0.975405417954,-0.0106571903963,0.00149966836983
lh_entorhinal_part1,3.31037171987,0.824940992608,-0.0190447878734,0.00474090127582
lh_fusiform_part1,2.85258114399,0.885688242495,-0.0215030899233,0.00393689821758
lh_fusiform_part2,2.94837968252,0.804382436339,-0.022273842098,0.00418609309624
lh_fusiform_part3,2.78361626741,0.939614178159,-0.0204741269839,0.0027434151414
lh_fusiform_part4,2.8900959582,0.868519366994,-0.0177134316224,0.00395578293574
lh_fusiform_part5,2.89391296535,0.904977826799,-0.0210652736149,0.00330942135747
lh_inferiorparietal_part1,2.77896777546,0.887458207837,-0.01880425133,0.0042404005325
lh_inferiorparietal_part2,2.74424170374,0.926465050385,-0.0170592902131,0.00282235766526
lh_inferiorparietal_part3,2.78297242868,0.868069744492,-0.0214244740937,0.00444820050633
lh_inferiorparietal_part4,2.77288187348,0.904605810965,-0.0212808389198,0.0045897133307
lh_inferiorparietal_part5,2.70005153351,0.900315717812,-0.0192001633202,0.00397068950902
lh_inferiorparietal_part6,2.92267273189,0.890629482556,-0.0243148330197,0.00371391756918
lh_inferiorparietal_part7,2.91103821472,0.878556974322,-0.0197650065578,0.00456189926695
lh_inferiorparietal_part8,2.80188512777,0.877401101466,-0.01107422753,0.0034343738876
lh_inferiortemporal_part1,3.22114280266,0.801257176124,-0.0219477222929,0.00274398292338
lh_inferiortemporal_part2,2.91910168151,0.864707518094,-0.0180866354379,0.00447254747108
lh_inferiortemporal_part3,3.11466251357,0.837761891312,-0.0375270970421,0.00589905409805
lh_inferiortemporal_part4,3.03959869572,0.848143866842,-0.0207855500073,0.00489494518655
lh_inferiortemporal_part5,2.93418712199,0.853020310052,-0.0186422056712,0.00487161378437
lh_inferiortemporal_part6,3.03340347533,0.848023234039,-0.014608882645,0.00349674807798
lh_isthmuscingulate_part1,2.69599452826,0.956616134871,-0.0050471907926,0.00207927893597
lh_isthmuscingulate_part2,2.48769436343,0.938081228586,-0.00903726873967,0.00309090420248
lh_lateraloccipital_part1,2.47909351565,0.993295826233,-0.017031898902,0.00273031977241
lh_lateraloccipital_part2,2.66061756252,0.923815255693,-0.0125648856138,0.00269348434177
lh_lateraloccipital_part3,2.39244090489,0.987147721005,-0.0192649725176,0.00142081568688
lh_lateraloccipital_part4,2.75895874216,0.94688550969,-0.0148055147873,0.00372965945872
lh_lateraloccipital_part5,2.1871813606,0.982442659873,-0.0131012543248,0.0011041262302
lh_lateraloccipital_part6,2.59732300118,0.960277026584,-0.00912844174233,0.00283774982549
lh_lateraloccipital_part7,2.34892931703,0.973792058239,-0.0193555388326,0.00314388209795
lh_lateraloccipital_part9,2.61851739888,0.969452383333,-0.020928354639,0.0016532236278
lh_lateralorbitofrontal_part1,2.8203514991,0.852964942987,-0.034050584709,0.0104424565289
lh_lateralorbitofrontal_part2,2.99414321642,0.873600103683,-0.0219546024223,0.00472020225437
lh_lateralorbitofrontal_part3,2.83059670972,0.873439629308,-0.0304182107851,0.00650765302242
lh_lateralorbitofrontal_part4,2.92732812306,0.849617498986,-0.0165958788678,0.00473154342382
lh_lingual_part1,2.49713607996,0.951962948455,-0.0142691497386,0.00232480316578
lh_lingual_part2,2.42001479752,0.974305796477,-0.0217609714756,-0.000400099979661
lh_lingual_part3,2.53816692135,0.939721157305,-0.0145305736159,0.00309478272064
lh_lingual_part4,2.41267061996,0.985719634316,-0.0133824090206,5.0263817885e-05
lh_lingual_part5,2.22938947695,0.968117718039,-0.00364406517126,0.00193673724711
lh_lingual_part6,2.52970123172,0.980347682504,-0.0132328180644,0.00124412500781
lh_medialorbitofrontal_part1,2.96024659983,0.879993412045,-0.0156767224986,0.00416917021485
lh_medialorbitofrontal_part2,2.64342337541,0.886716015237,-0.0228670853671,0.00446576214043
lh_medialorbitofrontal_part3,2.49113642434,0.905711837894,-0.0173578124251,0.00557107555337
lh_middletemporal_part1,3.37562938453,0.804192122528,-0.0231766093954,0.00523631686736
lh_middletemporal_part2,3.10978029176,0.86590171083,-0.0198147400351,0.00439856885604
lh_middletemporal_part3,3.22767526789,0.791614173686,-0.0149445993507,0.00462277224029
lh_middletemporal_part4,3.21736386712,0.832763215037,-0.0222980188125,0.00510521305174
lh_middletemporal_part5,3.14649795885,0.822786093986,-0.0297396192387,0.00650113039792
lh_parahippocampal_part1,2.77035964344,0.875792890732,-0.0147335973626,0.0035189022568
lh_parahippocampal_part2,2.56389357949,0.922383550212,-0.0195857599662,0.00362617448126
lh_paracentral_part1,2.52474652394,1.00083031916,-0.0210120427258,0.00289825616797
lh_paracentral_part2,2.82671219487,0.954636274519,-0.0164634181398,0.00377761512504
lh_paracentral_part3,2.81337227612,0.993769152325,-0.0210890615632,0.00346974456851
lh_parsopercularis_part1,2.8399222722,0.873743977103,-0.0192473186074,0.00475163806448
lh_parsopercularis_part2,2.97318530673,0.829707411113,-0.017375912468,0.00410413789457
lh_parsopercularis_part3,2.82876966489,0.864165033672,-0.0174129470235,0.00391063799251
lh_parsorbitalis_part1,2.95776590619,0.827637339851,-0.0298861168781,0.00795484862992
lh_parstriangularis_part1,2.8949177512,0.856127574222,-0.0219726573075,0.0053740990005
lh_parstriangularis_part2,2.73482878506,0.848531453202,-0.0201660115008,0.00598829531539
lh_pericalcarine_part1,2.06095189542,0.975548419095,-0.00650997638881,0.000905827856919
lh_pericalcarine_part2,2.26031667819,0.990929782331,-0.0171144457752,0.00074097066934
lh_postcentral_part1,1.99380810951,1.00974845346,-0.00844501207101,0.00146811300153
lh_postcentral_part2,2.90777371943,0.886118154323,-0.00901650949455,0.00245860522354
lh_postcentral_part3,2.22213756572,1.01747818299,-0.0171724624707,0.00148430630584
lh_postcentral_part4,2.83011146772,0.891938067089,-0.0201802822792,0.00421806987807
lh_postcentral_part5,2.19236742749,1.00904556084,-0.0150566743575,0.000782398705291
lh_postcentral_part6,2.0811304906,0.957828164079,-0.0046534987407,0.00357435432534
lh_postcentral_part7,2.46184055397,0.968975890966,-0.0149558319319,0.00152755494634
lh_postcentral_part8,2.20107987284,0.975743715343,-0.00952299683241,0.00302799564499
lh_posteriorcingulate_part1,2.83500540831,0.876001963529,-0.0172647268806,0.00319624509089
lh_posteriorcingulate_part2,2.30262936962,0.934038818662,-0.0112059865884,0.00208881510536
lh_precentral_part1,2.74663885575,1.04179409414,-0.0168671530134,0.00264679282927
lh_precentral_part2,2.98319987555,0.841817360292,-0.0218614896801,0.00393097634492
lh_precentral_part3,2.73166100803,1.05640656172,-0.018457954261,0.00270868415577
lh_precentral_part4,3.03874968785,0.870096889854,-0.0191219879196,0.00433824526004
lh_precentral_part5,2.92651735338,0.977304363261,-0.0175443941976,0.00380941777913
lh_precentral_part6,2.88387749215,0.980708732945,-0.0206164232445,0.00398145249524
lh_precentral_part7,2.91089447747,0.919262360657,-0.00882685015712,0.00487883057954
lh_precentral_part8,2.85868531976,0.928738818745,-0.0117704858718,0.00259831016851
lh_precentral_part9,2.86504682262,0.956218667674,-0.00999759446581,0.00353451132179
lh_precuneus_part1,2.73490163177,0.909796807615,-0.0131915060766,0.00249338356286
lh_precuneus_part2,2.59360074909,0.909448828046,-0.021145421096,0.00202393723222
lh_precuneus_part3,2.56427969337,0.94834105876,-0.0134387474556,0.00271192731186
lh_precuneus_part4,2.65616585761,0.887730998773,-0.0143020528628,0.00305752741439
lh_precuneus_part5,2.63220628951,0.941585356626,-0.0170262798237,0.00348018570895
lh_precuneus_part6,2.68200745991,0.905385240141,-0.02316444626,0.00303457274782
lh_precuneus_part7,2.5673749148,0.901110589276,-0.00445058946165,0.00304521156993
lh_rostralanteriorcingulate_part1,2.78170909921,0.911610376727,-0.0129341111123,0.00128804471602
lh_rostralmiddlefrontal_part1,2.61819036483,0.871076146354,-0.0261821503317,0.00436538533936
lh_rostralmiddlefrontal_part2,2.67103212116,0.85076478299,-0.0184017098216,0.00585464236876
lh_rostralmiddlefrontal_part3,2.80066216455,0.859981357525,-0.014326120858,0.00409545655424
lh_rostralmiddlefrontal_part4,2.76315583879,0.850777949591,-0.0296683088414,0.00761517767987
lh_rostralmiddlefrontal_part5,2.78997354154,0.881807074007,-0.0195243110983,0.00289775609968
lh_rostralmiddlefrontal_part6,2.65375217163,0.851454018636,-0.020871275575,0.00621725138084
lh_rostralmiddlefrontal_part7,2.73742497689,0.853647336323,-0.0227498328405,0.00430141240341
lh_rostralmiddlefrontal_part8,2.63601672705,0.867595993065,-0.0194898279644,0.00342864298591
lh_rostralmiddlefrontal_part9,2.8780684318,0.857716487763,-0.0249365871585,0.00404368524356
lh_rostralmiddlefrontal_part10,2.68480396603,0.857392378668,-0.0211454538722,0.00458208089459
lh_superiorfrontal_part1,2.88549247404,0.845405586797,-0.0206573759911,0.00440844715287
lh_superiorfrontal_part2,3.05458601928,0.921237283106,-0.0224289504189,0.00372981649926
lh_superiorfrontal_part3,2.98496879526,0.839896586905,-0.0231531596827,0.0036450711473
lh_superiorfrontal_part4,3.06435314782,0.912946401522,-0.0259743022929,0.00313867197153
lh_superiorfrontal_part5,3.12822289981,0.824079623304,-0.0219222470906,0.00514023260092
lh_superiorfrontal_part6,3.01106791219,0.908996768731,-0.0235432672676,0.00299834500174
lh_superiorfrontal_part7,3.13708868383,0.841407078765,-0.0221530509146,0.00414076042556
lh_superiorfrontal_part8,3.25553780939,0.881923934297,-0.0234029442706,0.0036894312897
lh_superiorfrontal_part9,3.11286983207,0.841272503271,-0.0253037171184,0.00517277376741
lh_superiorfrontal_part10,3.07006924979,0.877914188945,-0.0200556143762,0.00292710637418
lh_superiorfrontal_part11,3.09477918257,0.855495543779,-0.0247209177054,0.00517354909351
lh_superiorfrontal_part12,3.12769338885,0.871720901564,-0.0223436004193,0.00318048946518
lh_superiorfrontal_part13,3.28845017819,0.854590647733,-0.024795908851,0.00398802102134
lh_superiorparietal_part1,2.4783316421,0.932171235924,-0.0185833974496,0.00118700294666
lh_superiorparietal_part2,2.46331484416,0.991572946139,-0.0188172435801,0.00195016430156
lh_superiorparietal_part3,2.5124300905,0.94150816037,-0.0141077927361,0.00245301369628
lh_superiorparietal_part4,2.43270578943,0.933528659608,-0.0126468667285,0.00219350321796
lh_superiorparietal_part5,2.46706816041,0.92915927376,-0.017636215571,0.00351178026107
lh_superiorparietal_part6,2.51416989256,0.993999079013,-0.0201972940378,0.00357370022875
lh_superiorparietal_part7,2.68526961663,0.915930127208,-0.0268949007313,0.00270213835059
lh_superiorparietal_part8,2.44557768566,0.940648554256,-0.0189316739775,0.00369763309098
lh_superiorparietal_part9,2.47427725674,0.93294630949,-0.0181736760796,0.00415179013318
lh_superiorparietal_part10,2.64884137514,0.919071864297,-0.013670612086,0.00361574876713
lh_superiortemporal_part1,2.6234460138,0.921419452405,-0.0129537096372,0.00555568789154
lh_superiortemporal_part2,3.50868583831,0.791469259459,-0.0213054982144,0.00545329591509
lh_superiortemporal_part3,3.19300561318,0.880414098753,-0.0191709714616,0.00602625603166
lh_superiortemporal_part4,3.24451558374,0.804887451886,-0.0203849038615,0.00502684230427
lh_superiortemporal_part5,2.97408051701,0.871007338663,-0.0176589834067,0.00528204871739
lh_superiortemporal_part6,2.92677791886,0.870558281262,-0.0156725154877,0.00582303923311
lh_superiortemporal_part7,2.92645072292,0.836032389947,-0.0193134866598,0.00589395997205
lh_supramarginal_part1,2.68051954081,0.882930954306,-0.0142968798665,0.00358178515042
lh_supramarginal_part2,2.87446271051,0.889428538899,-0.0165730604897,0.00403446213031
lh_supramarginal_part3,2.99857154368,0.854343615851,-0.0121810546353,0.00385455485673
lh_supramarginal_part4,3.02424115107,0.860895520167,-0.0166899907321,0.00366846359751
lh_supramarginal_part5,3.06543535533,0.859661417775,-0.0188082475921,0.00375977216707
lh_supramarginal_part6,2.88569317096,0.858781069151,-0.0196601034502,0.00391464764078
lh_supramarginal_part7,2.66957964911,0.872495919518,-0.0154800886787,0.00395043560485
lh_frontalpole_part1,2.96821221067,0.864730937847,-0.0255120672915,0.00620197639514
lh_temporalpole_part1,3.59744523595,0.803713433406,-0.00847562979705,0.00138436233348
lh_transversetemporal_part1,2.74771073351,0.961858082835,-0.0179748894857,0.00583474178933
lh_insula_part1,2.72490499541,0.911607550822,-0.0141462241166,0.00228404256235
lh_insula_part2,3.85583441945,0.918075497115,-0.0183424957797,0.00193695538418
lh_insula_part3,3.35429083489,0.8951896338,-0.0175214418691,0.000550925550441
lh_insula_part4,3.58518084017,0.896706462941,-0.0277853483671,0.000799462532306
rh_bankssts_part1,2.83866411964,0.869888195156,-0.0123066168925,0.0044869903469
rh_bankssts_part2,2.85334207832,0.879728496392,-0.0183978833821,0.00466529696849
rh_caudalanteriorcingulate_part1,2.64139942336,0.889458007235,-0.0159673228612,0.00180163181168
rh_caudalmiddlefrontal_part1,2.64847235063,0.883041814028,-0.0169256396035,0.00308153510396
rh_caudalmiddlefrontal_part2,2.96865154267,0.907949366757,-0.0188029903773,0.00252790302718
rh_caudalmiddlefrontal_part3,3.0623365514,0.869801338189,-0.0207188596049,0.00385398911544
rh_caudalmiddlefrontal_part4,2.92691918283,0.882454248493,-0.0167342670212,0.0031797954345
rh_cuneus_part1,2.37971595337,0.99794572985,-0.0136320332024,0.00356921625972
rh_cuneus_part2,2.26957546247,0.9782955229,-0.0166849962657,0.00271812254191
rh_cuneus_part3,2.31194317139,0.994476326521,-0.0152581973275,0.00300130157819
rh_entorhinal_part1,3.41937344071,0.826496511994,-0.00903122389651,0.00317038982701
rh_fusiform_part1,2.73736376571,0.949758733835,-0.0122335848173,0.00216862187235
