ZBTB34, 19983, 22.993534
KCNAB3, 8883, 22.970789
NCOA3, 12207, 22.913504
LOC256374, 10334, 22.901970
HIVEP2, 8012, 22.613787
DCBLD2, 4897, 22.391300
MYO19, 12043, 22.121002
SGCG, 16488, 22.090842
C19orf46, 2402, 21.905284
TRPC3, 18950, 21.611077
RNF148, 15512, 21.278920
MKNK2, 11559, 21.247030
TMEM145, 18399, 20.845301
DCP1A, 4914, 20.835146
OSBP2, 13280, 20.715891
RCC2, 15237, 20.541875
MIAT, 11506, 20.338672
CMYA5, 4168, 20.242191
SLC25A37, 16785, 20.220128
ATP2B2, 1532, 20.190870
KCNT1, 8966, 20.168552
LYSMD4, 11029, 19.977371
AMMECR1, 914, 19.970991
ASB13, 1405, 19.895680
SYCP2, 17760, 19.857657
C1orf71, 2549, 19.832785
NFYC, 12379, 19.820735
INTS9, 8655, 19.807728
RORA, 15595, 19.791435
JHDM1D, 8823, 19.757933
HS3ST1, 8215, 19.740046
FSTL1, 6836, 19.707699
RPGR, 15790, 19.703645
C6orf47, 2911, 19.662882
JDP2, 8822, 19.661304
POU3F2, 14312, 19.657290
STARD5, 17588, 19.621561
NR1D2, 12611, 19.394741
DPY19L2, 5374, 19.373360
MOGAT1, 11650, 19.334691
BHLHE40, 1823, 19.209034
PRMT7, 14589, 19.193766
WASH3P, 19669, 19.169040
VPS36, 19613, 19.168616
POSTN, 14296, 19.141471
SRL, 17464, 19.115020
SLC39A14, 16905, 18.951740
MCF2L, 11294, 18.943543
CACNB4, 3126, 18.903090
PLEKHH3, 14107, 18.877092
RP11-403C10.2, 15673, 18.871952
EYA4, 5999, 18.870656
SEMA6D, 16321, 18.851875
LOC100288893, 10186, 18.830880
ZNF193, 20209, 18.824337
OSBPL6, 13287, 18.788507
SETBP1, 16417, 18.781011
ZMAT4, 20146, 18.768513
ZNF295, 20277, 18.716772
EEPD1, 5584, 18.697564
TUBE1, 19154, 18.689295
NAALAD2, 12098, 18.657960
IDE, 8355, 18.606930
EIF2A, 5649, 18.604722
A26C1B, 4, 18.603909
INTS8, 8654, 18.566993
EPB41, 5814, 18.552641
ZNF385A, 20329, 18.526354
LOC254559, 10331, 18.481529
STS, 17661, 18.441853
EGR1, 5625, 18.440071
LAG3, 9502, 18.432325
DDX11, 4958, 18.382824
EXTL2, 5994, 18.341494
GPR161, 7452, 18.329781
PPP3CC, 14444, 18.311840
LRRC49, 10901, 18.310277
ANK1, 954, 18.255294
ZCCHC8, 20043, 18.227689
DGCR8, 5080, 18.201464
AFAP1-AS1, 670, 18.193320
RACGAP1P, 15035, 18.183787
CHGA, 3912, 18.178427
SEMA7A, 16322, 18.027706
RP5-1022P6.1, 15763, 18.005342
HIST1H1D, 7947, 17.986825
HERPUD1, 7878, 17.984378
KIAA0240, 9040, 17.969022
TAS2R14, 17895, 17.961829
AP000926.2, 1098, 17.954316
SIAH2, 16584, 17.894969
RNLS, 15570, 17.894940
PRRT3, 14659, 17.871500
ABCC8, 68, 17.866469
TRPM3, 18959, 17.856301
CEP152, 3816, 17.797889
RP11-422J8.1, 15675, 17.746284
SLC5A4, 16954, 17.735792
YPEL4, 19931, 17.734611
PIM1, 13951, 17.677298
KLF9, 9239, 17.666939
ESRRG, 5928, 17.647407
TAS2R30, 17899, 17.645888
GPLD1, 7400, 17.628102
PKD1, 13991, 17.614718
STRC, 17657, 17.565817
STAG3L4, 17575, 17.556246
CORO6, 4335, 17.548844
