NCOA3, 12207, 22.783597
KCNAB3, 8883, 22.756641
ZBTB34, 19983, 22.750989
LOC256374, 10334, 22.731380
DCBLD2, 4897, 22.216356
HIVEP2, 8012, 22.119468
MYO19, 12043, 22.066814
SGCG, 16488, 21.845966
C19orf46, 2402, 21.792977
TRPC3, 18950, 21.498200
MKNK2, 11559, 21.236658
RNF148, 15512, 21.210054
DCP1A, 4914, 20.745233
TMEM145, 18399, 20.664915
OSBP2, 13280, 20.601204
RCC2, 15237, 20.541428
SLC25A37, 16785, 20.194385
CMYA5, 4168, 20.002592
AMMECR1, 914, 19.968628
MIAT, 11506, 19.875250
SYCP2, 17760, 19.846308
JHDM1D, 8823, 19.827791
ASB13, 1405, 19.817664
C6orf47, 2911, 19.707628
RPGR, 15790, 19.696055
ATP2B2, 1532, 19.688373
FSTL1, 6836, 19.671918
INTS9, 8655, 19.638337
HS3ST1, 8215, 19.614881
JDP2, 8822, 19.600875
RORA, 15595, 19.585573
LYSMD4, 11029, 19.564949
KCNT1, 8966, 19.560726
STARD5, 17588, 19.505158
NFYC, 12379, 19.452125
NR1D2, 12611, 19.339546
C1orf71, 2549, 19.191130
PRMT7, 14589, 19.187523
MOGAT1, 11650, 19.141453
WASH3P, 19669, 19.123656
POU3F2, 14312, 19.051288
VPS36, 19613, 18.994057
MCF2L, 11294, 18.966161
POSTN, 14296, 18.946582
SRL, 17464, 18.941148
BHLHE40, 1823, 18.862441
EYA4, 5999, 18.856933
PLEKHH3, 14107, 18.775120
ZNF193, 20209, 18.754509
RP11-403C10.2, 15673, 18.749750
INTS8, 8654, 18.664233
LOC100288893, 10186, 18.658871
SEMA6D, 16321, 18.650651
DPY19L2, 5374, 18.634403
TUBE1, 19154, 18.626556
EEPD1, 5584, 18.604660
ZNF295, 20277, 18.573868
EIF2A, 5649, 18.555677
SLC39A14, 16905, 18.543212
OSBPL6, 13287, 18.516017
IDE, 8355, 18.495790
ZMAT4, 20146, 18.475823
NAALAD2, 12098, 18.474908
EPB41, 5814, 18.448104
LAG3, 9502, 18.440548
CACNB4, 3126, 18.424831
STS, 17661, 18.421768
LOC254559, 10331, 18.372761
A26C1B, 4, 18.330637
DDX11, 4958, 18.301694
GPR161, 7452, 18.230577
SETBP1, 16417, 18.209677
EGR1, 5625, 18.170338
ZNF385A, 20329, 18.156473
ANK1, 954, 18.131342
EXTL2, 5994, 18.072184
RACGAP1P, 15035, 18.071730
DGCR8, 5080, 18.063565
CHGA, 3912, 17.998178
PPP3CC, 14444, 17.993427
HERPUD1, 7878, 17.990778
RP5-1022P6.1, 15763, 17.984025
ZCCHC8, 20043, 17.983559
LRRC49, 10901, 17.962859
KIAA0240, 9040, 17.943660
SEMA7A, 16322, 17.943039
AFAP1-AS1, 670, 17.873594
AP000926.2, 1098, 17.865823
CEP152, 3816, 17.857970
TAS2R14, 17895, 17.749262
TRPM3, 18959, 17.745175
RP11-422J8.1, 15675, 17.734355
SIAH2, 16584, 17.625865
RNLS, 15570, 17.622306
HIST1H1D, 7947, 17.572280
ESRRG, 5928, 17.560243
TTC21B, 19058, 17.489849
YPEL4, 19931, 17.485539
GPLD1, 7400, 17.476738
SPTSSB, 17438, 17.449833
STRC, 17657, 17.431992
CORO6, 4335, 17.429541
ABCC8, 68, 17.412893
KLF9, 9239, 17.408915
HIST1H3A, 7976, 17.389760
PIM1, 13951, 17.365379
PKD1, 13991, 17.334942
TRIM52, 18892, 17.296253
CCDC89, 3444, 17.296029
STAG3L4, 17575, 17.294720
PRRT3, 14659, 17.292374
SLC5A4, 16954, 17.286527
SLITRK3, 17036, 17.271641
TRERF1, 18836, 17.242048
KIAA1370, 9107, 17.220441
ZNF268, 20259, 17.183011
AHI1, 730, 17.152841
KIAA1267, 9099, 17.110731
PLA2R1, 14037, 17.100404
ZYX, 20734, 17.096169
DDX11L5, 4960, 17.080923
USP13, 19442, 17.074512
NFKBIA, 12365, 17.066621
ITM2A, 8786, 17.039124
FNDC5, 6724, 17.035315
LOC100131471, 9987, 17.021608
MAP3K6, 11161, 16.944363
SORBS3, 17238, 16.921381
ST3GAL6, 17545, 16.913004
CCL27, 3477, 16.912712
TAS2R30, 17899, 16.880767
DTWD2, 5431, 16.872456
ATP13A3, 1517, 16.856409
LOC100286909, 10090, 16.833052
FAM110A, 6068, 16.825075
IL28RA, 8549, 16.810285
MAP3K13, 11154, 16.797353
TNRC6A, 18688, 16.791340
TBR1, 17975, 16.765148
TGM1, 18165, 16.709267
PECR, 13737, 16.667947
POU6F1, 14320, 16.667642
CNOT6L, 4201, 16.663546
RGPD1, 15352, 16.651371
PPIL5, 14373, 16.631444
ANKH, 961, 16.621208
CUX1, 4674, 16.606884
ARC, 1232, 16.595570
VAV3, 19537, 16.588593
JARID2, 8820, 16.551447
SLC25A44, 16793, 16.530662
PDP1, 13704, 16.489947
KCNJ3, 8925, 16.469577
SCN1A, 16191, 16.459539
GLCCI1, 7209, 16.447794
BHLHE41, 1824, 16.437422
SLC45A4, 16930, 16.429073
IFNE, 8408, 16.426291
THAP10, 18178, 16.395121
ZSWIM4, 20721, 16.392308
