ROI_name,CT,MT,dCT,dMT
lh_bankssts_part1,2.80772582916,0.866096107043,-0.017972861368,0.00504202845479
lh_bankssts_part2,2.80931771125,0.870456375881,-0.0220089205731,0.00529465411501
lh_caudalanteriorcingulate_part1,2.57199625568,0.894833269541,-0.0144583359548,0.00299522610258
lh_caudalmiddlefrontal_part1,2.94427357735,0.874205565759,-0.0207652071912,0.00392655464816
lh_caudalmiddlefrontal_part2,2.93775786872,0.917057105662,-0.0169199369659,0.00253947979833
lh_caudalmiddlefrontal_part3,2.70242207328,0.897660040344,-0.0142553437403,0.00261926687469
lh_caudalmiddlefrontal_part4,3.03541311337,0.904112393349,-0.0161316769511,0.00276463196691
lh_cuneus_part1,2.34999456739,0.984133936591,-0.0151008090554,0.00209592439302
lh_cuneus_part2,2.30046610789,0.971675703657,-0.0106606375712,0.0014963326472
lh_entorhinal_part1,3.32260453419,0.81735245527,-0.0190338472832,0.00473411436032
lh_fusiform_part1,2.82922207821,0.886365543046,-0.0215239814336,0.00393750397089
lh_fusiform_part2,2.96761010469,0.805559489887,-0.0222566430984,0.0041871458107
lh_fusiform_part3,2.75236544493,0.944002929044,-0.0205020765982,0.00274734028272
lh_fusiform_part4,2.88924501533,0.872086022716,-0.0177141926752,0.00395897282464
lh_fusiform_part5,2.87712948691,0.909441576589,-0.0210802841558,0.00331341357511
lh_inferiorparietal_part1,2.79445565477,0.888045268939,-0.0187903995265,0.00424092557888
lh_inferiorparietal_part2,2.73663150888,0.923912606867,-0.0170660964983,0.00282007485136
lh_inferiorparietal_part3,2.76815591044,0.87025516222,-0.021437725456,0.00445015506553
lh_inferiorparietal_part4,2.76044594846,0.905857655803,-0.0212919611649,0.0045908329358
lh_inferiorparietal_part5,2.67707438236,0.900560490856,-0.0192207132597,0.00397090842525
lh_inferiorparietal_part6,2.93216219753,0.894049210992,-0.0243063459821,0.00371697605158
lh_inferiorparietal_part7,2.92834839788,0.877201415545,-0.0197495249511,0.00456068690382
lh_inferiorparietal_part8,2.80797925176,0.876963948113,-0.0110687771642,0.00343398291333
lh_inferiortemporal_part1,3.21655519291,0.793677327361,-0.0219518252865,0.00273720377863
lh_inferiortemporal_part2,2.90861077466,0.868955527717,-0.0180960181286,0.00447634673846
lh_inferiortemporal_part3,3.10081695606,0.840390732362,-0.0375394800119,0.00590140523916
lh_inferiortemporal_part4,3.04924379487,0.85034687308,-0.0207769237767,0.00489691547628
lh_inferiortemporal_part5,2.93552475593,0.857066661004,-0.0186410093394,0.00487523269547
lh_inferiortemporal_part6,3.04585488796,0.854487143466,-0.0145977465483,0.00350252916663
lh_isthmuscingulate_part1,2.68060552927,0.957358234187,-0.00506095416111,0.00207994264297
lh_isthmuscingulate_part2,2.48175182924,0.939436963207,-0.00904258352902,0.00309211672288
lh_lateraloccipital_part1,2.47039268443,0.990079169988,-0.0170396806132,0.00272744291048
lh_lateraloccipital_part2,2.65852165288,0.927639441163,-0.0125667601202,0.00269690455604
lh_lateraloccipital_part3,2.40743733442,0.985462274811,-0.0192515602492,0.00141930828428
lh_lateraloccipital_part4,2.75632486287,0.947825533026,-0.0148078704344,0.00373050018186
lh_lateraloccipital_part5,2.18567074699,0.98497100611,-0.0131026053634,0.00110638749235
lh_lateraloccipital_part6,2.55691356269,0.963258764815,-0.00916458249414,0.00284041658517
lh_lateraloccipital_part7,2.34618452754,0.972530089378,-0.0193579936739,0.00314275343828
lh_lateraloccipital_part9,2.62352560825,0.971826021289,-0.0209238754763,0.00165534652442
lh_lateralorbitofrontal_part1,2.84555802954,0.839915125644,-0.0340280408926,0.0104307852405
lh_lateralorbitofrontal_part2,3.00191724636,0.865530506955,-0.0219476496088,0.00471298509661
lh_lateralorbitofrontal_part3,2.81044546931,0.868045228467,-0.0304362333314,0.00650282846388
lh_lateralorbitofrontal_part4,2.89200979755,0.850857164648,-0.0166274663108,0.0047326521363
lh_lingual_part1,2.47176400153,0.954954470267,-0.0142918416151,0.00232747867554
lh_lingual_part2,2.41113626993,0.979383226337,-0.0217689121121,-0.000395558908584
lh_lingual_part3,2.51379995414,0.939265423301,-0.014552366557,0.0030943751285
lh_lingual_part4,2.41465659792,0.985083232975,-0.0133806328332,4.96946433618e-05
lh_lingual_part5,2.20121363131,0.964155656316,-0.00366926463658,0.00193319372127
lh_lingual_part6,2.50300997442,0.986957111417,-0.0132566897672,0.00125003624387
lh_medialorbitofrontal_part1,2.98373804007,0.875879777686,-0.0156557125974,0.00416549112789
lh_medialorbitofrontal_part2,2.67445811674,0.871961331186,-0.0228393290081,0.00445256608044
lh_medialorbitofrontal_part3,2.48049599773,0.898872804526,-0.0173673288409,0.00556495896733
lh_middletemporal_part1,3.36202867807,0.808721753606,-0.0231887733792,0.00524036800686
lh_middletemporal_part2,3.11421340128,0.868816088175,-0.019810775221,0.00440117537056
lh_middletemporal_part3,3.19860816164,0.79314504382,-0.0149705959275,0.00462414139561
lh_middletemporal_part4,3.20503500743,0.836384116989,-0.0223090453023,0.00510845145652
