MCHR2, 11299, 11.716071
C21orf128, 2631, 11.395104
RARB, 15107, 9.990681
PRAP1, 14488, 9.676976
PRSS16, 14664, 9.513619
PRPS2, 14631, 9.184390
CDH18, 3690, 9.155409
CRH, 4448, 9.073242
GNG13, 7309, 9.055544
RTKN2, 15991, 8.973924
SLCO4C1, 17020, 8.881830
CCDC85A, 3436, 8.746542
STX19, 17671, 8.682059
KCNH5, 8907, 8.642745
OLFM3, 12857, 8.533960
CA10, 3081, 8.466986
PREP, 14522, 8.454694
AP005433.1, 1115, 8.452842
CPNE8, 4394, 8.400517
FBXO40, 6454, 8.376444
C13orf33, 2172, 8.356990
FAM162B, 6156, 8.307296
ANKRD56, 1028, 8.269261
PRTN3, 14683, 8.264697
CLDN20, 4060, 8.258448
CCK, 3457, 8.170612
LRRC8B, 10922, 8.137151
RASGRF2, 15128, 8.133828
MUM1L1, 11958, 8.113834
C11orf87, 2104, 8.112217
CHIT1, 3920, 8.082393
FBLN7, 6404, 7.979710
HTR3B, 8306, 7.936570
ABCC12, 61, 7.934620
NMU, 12497, 7.919260
DRGX, 5398, 7.894765
NETO2, 12324, 7.866096
TUBGCP4, 19159, 7.853938
NGB, 12380, 7.844364
KLK5, 9297, 7.832836
SPRN, 17406, 7.832455
NRGN, 12646, 7.813171
AC005551.1, 141, 7.808384
C21orf110, 2629, 7.771350
IPCEF1, 8661, 7.762511
VSTM2L, 19639, 7.755289
SYCE1, 17756, 7.747465
KCNH1, 8903, 7.736141
MKX, 11565, 7.723140
CAMKK2, 3179, 7.698615
HR, 8197, 7.683641
NUAK1, 12712, 7.655403
STARD4, 17587, 7.567387
KCTD9P2, 8993, 7.553373
SND1-IT1, 17140, 7.535236
KCNS2, 8964, 7.520626
RHEBL1, 15392, 7.520150
MYO15A, 12038, 7.515264
EGFL7, 5619, 7.464570
KIAA1467, 9117, 7.449610
OR14I1, 12950, 7.437954
PPP1R14C, 14401, 7.428639
LY86-AS1, 11002, 7.390376
ANKRD24, 993, 7.349381
TNFSF13B, 18654, 7.331592
LASS6, 9547, 7.299369
SERTAD4, 16411, 7.292668
NPY1R, 12602, 7.274446
PTH2R, 14809, 7.238969
SLC30A3, 16844, 7.228616
BRPF3, 1931, 7.220027
AC011472.2, 199, 7.208917
DBNDD1, 4878, 7.170880
C13orf16, 2164, 7.146539
CASQ1, 3255, 7.134902
KLF9, 9239, 7.127684
MMP23A, 11615, 7.125653
SYT13, 17795, 7.115758
NAT6, 12157, 7.107152
CPNE9, 4395, 7.103956
SLCO2A1, 17016, 7.095186
MAPK4, 11190, 7.091687
C5orf30, 2830, 7.079399
GABRA1, 6924, 7.071427
NEK2, 12308, 7.065867
SHD, 16560, 7.064273
FMN1, 6700, 7.059135
KRT5, 9372, 7.056724
UBXN10, 19309, 7.051019
SLC10A4, 16658, 7.049892
POM121L8P, 14277, 7.049486
CCDC68, 3416, 7.047165
LAMB1, 9512, 7.046446
KCNJ12, 8918, 7.034031
KIAA1107, 9084, 7.030571
EHD2, 5632, 7.028770
TPBG, 18749, 6.996105
THEG, 18193, 6.967227
NAPEPLD, 12137, 6.945114
WNT2, 19813, 6.926423
SERPINF1, 16402, 6.913453
LOC644242, 10553, 6.897019
KLHL14, 9257, 6.894649
GNB1L, 7299, 6.891116
LANCL3, 9525, 6.888986
CHRM3, 3949, 6.870282
TYRP1, 19211, 6.868776
SHROOM3, 16579, 6.829007
WSB2, 19832, 6.821023
KMO, 9313, 6.805268
C12orf64, 2150, 6.797826
CA4, 3088, 6.763006
MKL2, 11556, 6.750819
KIF17, 9165, 6.748829
LYPD6B, 11017, 6.746575
LOC646627, 10594, 6.732256
FAM84A, 6340, 6.728907
TNNC2, 18673, 6.727761
CDC6, 3670, 6.702867
DKK2, 5169, 6.700729
ALPL, 884, 6.690715
PNLDC1, 14181, 6.672749
CYP46A1, 4800, 6.671405
C3orf59, 2771, 6.663397
LOC646548, 10592, 6.652628
MAFB, 11061, 6.641596
UBE2CBP, 19243, 6.638095
LGI3, 9663, 6.635964
ITPKA, 8792, 6.630673
KIAA0748, 9065, 6.627304
RDH12, 15254, 6.620978
FBXO32, 6447, 6.599987
GMPPA, 7277, 6.599371
LCN15, 9589, 6.563538
PVRL1, 14892, 6.548802
CACNG2, 3128, 6.547430
C20orf177, 2593, 6.545981
ZMAT4, 20146, 6.542859
AGBL4, 692, 6.541814
TWIST2, 19178, 6.535590
PKNOX2, 14012, 6.507103
NLK, 12459, 6.460323
FREM3, 6798, 6.457410
CITED4, 4016, 6.452263
CYP2E1, 4788, 6.441609
MYSM1, 12078, 6.429505
LRRK1, 10933, 6.417040
CAMK4, 3177, 6.411292
CHRNA2, 3954, 6.408798
MAL2, 11108, 6.405362
MSANTD1, 11829, 6.381245
STRC, 17657, 6.350431
RNF26, 15551, 6.334256
SUV39H1, 17741, 6.331743
NPY5R, 12604, 6.331194
GLRA3, 7234, 6.326007
RSPH3, 15975, 6.324644
MCOLN1, 11311, 6.319429
OPN3, 12884, 6.309905
TNFAIP8L1, 18626, 6.299257
RFTN1, 15326, 6.298250
WDR24, 19700, 6.294990
NOS2, 12535, 6.277430
CHRM1, 3947, 6.274616
PPP3CA, 14442, 6.271451
DCDC2, 4900, 6.270688
CABP1, 3102, 6.256332
ELAVL4, 5711, 6.247690
EPHX4, 5845, 6.244593
CD3G, 3593, 6.243974
SPON2, 17396, 6.243447
CADPS2, 3142, 6.240349
ATRNL1, 1603, 6.219414
LZTFL1, 11038, 6.214622
ARPP19, 1365, 6.170482
FES, 6527, 6.169424
MYO1B, 12045, 6.167004
PAH, 13409, 6.166554
RPH3A, 15793, 6.151480
KIAA1644, 9132, 6.142703
SLC39A10, 16901, 6.135436
ANXA8, 1079, 6.134592
C1orf74, 2550, 6.128304
C4orf21, 2792, 6.124651
STAT4, 17596, 6.123265
UNC5D, 19386, 6.100031
KCNB1, 8884, 6.099772
C3orf58, 2770, 6.097312
FILIP1L, 6602, 6.094295
FAM49B, 6273, 6.084130
FRMPD2, 6814, 6.076982
LOC100288263, 10160, 6.075305
ATP6V0B, 1564, 6.070008
EMID2, 5751, 6.068426
TMCO7, 18341, 6.065155
RIMS3, 15432, 6.063355
AGPAT2, 702, 6.056748
ZSCAN12, 20706, 6.051010
SULT2B1, 17713, 6.043620
OSTF1, 13303, 6.038563
ZSCAN29, 20714, 6.036978
CDC42SE2, 3667, 6.006607
LOC100130000, 9941, 5.999606
SSX2IP, 17524, 5.981955
PKD2L1, 13997, 5.977502
THY1, 18221, 5.975122
PLCB1, 14055, 5.963492
PIK3R1, 13942, 5.955373
FNIP2, 6728, 5.955341
RP11-345J4.3, 15658, 5.937549
CNTNAP2, 4224, 5.932669
FRMPD4, 6816, 5.930178
C11orf41, 2072, 5.917308
HPSE2, 8194, 5.904184
ITGA2B, 8750, 5.902515
GJD4, 7196, 5.896425
KCNV1, 8969, 5.882406
AP001816.1, 1103, 5.878549
TNFRSF11A, 18633, 5.871730
ZNF879, 20674, 5.869142
FHL2, 6586, 5.861889
TPST2, 18782, 5.848611
SLC6A7, 16977, 5.846652
STX1A, 17672, 5.834533
SUSD5, 17740, 5.832293
CDCA5, 3676, 5.824771
CLPB, 4129, 5.821801
AC079341.1, 293, 5.818005
IFT122, 8416, 5.817947
FUT9, 6874, 5.817768
TMEM38A, 18506, 5.785083
LY6D, 10990, 5.780477
LOC84989, 10778, 5.778502
PDE6H, 13669, 5.778468
LAMB3, 9515, 5.769333
CDKN2B, 3735, 5.753431
GALNT9, 6985, 5.751508
ABCA4, 43, 5.751039
APOO, 1203, 5.737057
PLAG1, 14046, 5.735077
SCAND3, 16151, 5.728248
XK, 19865, 5.717226
NGEF, 12382, 5.712851
LYRM4, 11024, 5.706328
MPV17L2, 11706, 5.705470
CACNA1G, 3115, 5.699122
MYL10, 12020, 5.693787
SEZ6L2, 16435, 5.684054
AKAP8, 771, 5.683248
NRN1, 12653, 5.669520
MOV10L1, 11677, 5.665846
PLXNA1, 14145, 5.657913
ELL2, 5721, 5.655360
TMEM160, 18417, 5.654536
IFIT1, 8385, 5.624493
LRRTM4, 10943, 5.618507
OPRM1, 12890, 5.617072
ARHGAP28, 1267, 5.605617
ART3, 1385, 5.587051
BHMT, 1825, 5.576762
FSTL4, 6838, 5.572020
KBTBD8, 8871, 5.569982
AVPI1, 1628, 5.557372
HDC, 7831, 5.556452
POU6F2, 14321, 5.540067
BMPER, 1867, 5.537581
PRDM11, 14499, 5.534364
MIR7-3HG, 11546, 5.532186
CRLF1, 4466, 5.523914
TMEM56, 18531, 5.518464
LOC442381, 10507, 5.515493
ZNF57, 20461, 5.483311
PKP3, 14015, 5.479707
RTP1, 16001, 5.479204
