KCNAB3, 8883, 22.910840
NCOA3, 12207, 22.703778
LOC256374, 10334, 22.528421
ZBTB34, 19983, 22.527387
MYO19, 12043, 22.359851
DCBLD2, 4897, 22.358985
HIVEP2, 8012, 22.020715
SGCG, 16488, 21.708235
RNF148, 15512, 21.448145
C19orf46, 2402, 21.399254
MKNK2, 11559, 21.344061
TRPC3, 18950, 21.279357
OSBP2, 13280, 21.058170
DCP1A, 4914, 21.050982
SLC25A37, 16785, 20.528318
TMEM145, 18399, 20.476888
MIAT, 11506, 20.394454
RCC2, 15237, 20.390722
ATP2B2, 1532, 20.126994
SYCP2, 17760, 20.124811
HS3ST1, 8215, 20.109863
ASB13, 1405, 20.103089
RPGR, 15790, 20.079451
FSTL1, 6836, 20.064097
CMYA5, 4168, 19.948327
JHDM1D, 8823, 19.905090
KCNT1, 8966, 19.883059
AMMECR1, 914, 19.791691
JDP2, 8822, 19.563834
C6orf47, 2911, 19.553838
INTS9, 8655, 19.524194
C1orf71, 2549, 19.466208
NFYC, 12379, 19.435073
RORA, 15595, 19.346203
STARD5, 17588, 19.340043
POU3F2, 14312, 19.339611
VPS36, 19613, 19.194652
NR1D2, 12611, 19.188674
LYSMD4, 11029, 19.187176
MCF2L, 11294, 19.166329
RP11-403C10.2, 15673, 19.126679
DPY19L2, 5374, 19.119302
WASH3P, 19669, 19.113261
MOGAT1, 11650, 19.080933
POSTN, 14296, 19.076675
PRMT7, 14589, 19.069629
EIF2A, 5649, 19.067174
NAALAD2, 12098, 19.049642
CACNB4, 3126, 19.014403
SRL, 17464, 18.940459
ZNF193, 20209, 18.905096
BHLHE40, 1823, 18.883175
LOC100288893, 10186, 18.873176
OSBPL6, 13287, 18.826180
LOC254559, 10331, 18.810346
SLC39A14, 16905, 18.798284
EYA4, 5999, 18.790130
IDE, 8355, 18.744501
ZMAT4, 20146, 18.695279
EEPD1, 5584, 18.656138
PLEKHH3, 14107, 18.649807
INTS8, 8654, 18.635414
EPB41, 5814, 18.620917
SEMA6D, 16321, 18.615177
LAG3, 9502, 18.613602
STS, 17661, 18.564783
A26C1B, 4, 18.431661
EXTL2, 5994, 18.428282
TUBE1, 19154, 18.416193
LRRC49, 10901, 18.412158
ZNF295, 20277, 18.409960
CEP152, 3816, 18.378439
CHGA, 3912, 18.322130
DDX11, 4958, 18.293587
HERPUD1, 7878, 18.226980
ZNF385A, 20329, 18.221332
RACGAP1P, 15035, 18.201381
ANK1, 954, 18.191586
ZCCHC8, 20043, 18.150266
RP5-1022P6.1, 15763, 18.141358
EGR1, 5625, 18.051916
GPR161, 7452, 17.970022
KIAA0240, 9040, 17.941694
TRPM3, 18959, 17.858834
SEMA7A, 16322, 17.857810
TTC21B, 19058, 17.845874
RNLS, 15570, 17.814343
TAS2R14, 17895, 17.792970
GPLD1, 7400, 17.771660
KIAA1370, 9107, 17.758268
SETBP1, 16417, 17.757538
PPP3CC, 14444, 17.744175
SIAH2, 16584, 17.733132
AP000926.2, 1098, 17.732005
SLITRK3, 17036, 17.724763
ABCC8, 68, 17.689595
AFAP1-AS1, 670, 17.686664
AHI1, 730, 17.663962
ZNF268, 20259, 17.642342
HIST1H3A, 7976, 17.639582
ESRRG, 5928, 17.630461
KLF9, 9239, 17.612524
SLC5A4, 16954, 17.606662
STRC, 17657, 17.603828
CORO6, 4335, 17.546033
ST3GAL6, 17545, 17.539932
CCDC89, 3444, 17.514354
DGCR8, 5080, 17.511321
PRRT3, 14659, 17.500899
ZYX, 20734, 17.477271
STAG3L4, 17575, 17.464548
SPTSSB, 17438, 17.462267
RP11-422J8.1, 15675, 17.438470
TRERF1, 18836, 17.420889
PIM1, 13951, 17.418020
ITM2A, 8786, 17.402414
KIAA1267, 9099, 17.389995
LOC100131471, 9987, 17.375474
USP13, 19442, 17.364495
PKD1, 13991, 17.355346
TRIM52, 18892, 17.271806
ATP13A3, 1517, 17.259115
DTWD2, 5431, 17.164566
TAS2R30, 17899, 17.128224
HIST1H1D, 7947, 17.123331
MAP3K6, 11161, 17.108116
YPEL4, 19931, 17.100824
CCL27, 3477, 17.079692
TBR1, 17975, 17.074686
LOC100286909, 10090, 17.052012
FNDC5, 6724, 17.041471
DDX11L5, 4960, 17.036178
NFKBIA, 12365, 17.033398
KCNJ3, 8925, 17.019882
IL28RA, 8549, 16.994320
SORBS3, 17238, 16.984086
TGM1, 18165, 16.949275
POU6F1, 14320, 16.940371
PLA2R1, 14037, 16.929581
TNRC6A, 18688, 16.909128
VAV3, 19537, 16.889272
BHLHE41, 1824, 16.843784
GLCCI1, 7209, 16.839478
ARC, 1232, 16.834546
PECR, 13737, 16.818241
PPIL5, 14373, 16.817831
JARID2, 8820, 16.798699
JAM2, 8818, 16.797165
RASSF4, 15143, 16.760758
ANKH, 961, 16.758669
DQX1, 5386, 16.744263
PDP1, 13704, 16.729297
TMEM127, 18379, 16.701795
NR3C1, 12625, 16.641386
SLC45A4, 16930, 16.612760
RGPD1, 15352, 16.602540
UPP1, 19407, 16.589449
SLC25A44, 16793, 16.562082
MAP3K13, 11154, 16.552927
SCN1A, 16191, 16.549842
CREBZF, 4442, 16.543361
DBC1, 4872, 16.538514
CUX1, 4674, 16.533265
ZFYVE28, 20122, 16.507762
THAP10, 18178, 16.501102
CNOT6L, 4201, 16.500935
DCUN1D2, 4930, 16.497333
SPSB2, 17425, 16.471765
PPARD, 14337, 16.466151
ZSWIM4, 20721, 16.465980
ZDHHC5, 20067, 16.433801
TLE2, 18278, 16.417385
ARL4C, 1321, 16.415720
AS3MT, 1393, 16.402303
C6orf186, 2894, 16.371805
IFNE, 8408, 16.353168
TTC39C, 19080, 16.342164
C1QTNF1, 2440, 16.331712
IL6R, 8568, 16.327606
ZNF782, 20623, 16.318801
WHSC2, 19792, 16.303377
TSPAN9, 19027, 16.286926
TAS2R31, 17900, 16.267292
NKAPL, 12430, 16.255786
SRPK1, 17474, 16.215922
SAPS3, 16110, 16.196504
FAM110A, 6068, 16.191513
TTC39B, 19079, 16.190771
TMEM86B, 18558, 16.172036
FKBP7, 6620, 16.170376
RASD2, 15122, 16.165302
EDNRA, 5566, 16.151207
TIFA, 18231, 16.102243
C18orf8, 2378, 16.093902
ZNF740, 20595, 16.069517
CACNA1A, 3109, 16.063642
KCNK12, 8933, 16.051346
CCDC57, 3403, 16.050670
LCA5, 9561, 16.050120
ZFAT, 20082, 16.044204
CHD9, 3905, 16.043161
LRRC8C, 10923, 16.036277
OIP5-AS1, 12851, 16.035079
LMOD3, 9860, 16.026571
LOC100288939, 10191, 16.016012
BBS7, 1737, 16.014453
EYA3, 5998, 15.990501
C14orf162, 2204, 15.987388
PAXIP1, 13504, 15.973504
LPCAT4, 10809, 15.966535
DPY19L2P2, 5375, 15.953846
LOC338620, 10375, 15.941445
STARD10, 17583, 15.929563
ANKRD34C, 1006, 15.914168
VIPR2, 19576, 15.910920
TUBD1, 19153, 15.909096
PLAGL1, 14047, 15.889179
LOC100131943, 10013, 15.888439
MALAT1, 11109, 15.885426
C1orf201, 2513, 15.875455
ZBTB38, 19985, 15.875138
BCL3, 1772, 15.873052
SLC16A7, 16695, 15.859886
CPSF1, 4401, 15.837931
RET, 15300, 15.831583
ZBED5, 19965, 15.830981
MAML1, 11115, 15.827011
LEPREL2, 9638, 15.824011
MIR31HG, 11545, 15.821599
TAS2R43, 17907, 15.810783
CNNM1, 4190, 15.787622
EMX1, 5767, 15.784807
KIAA0802, 9069, 15.772117
SLC38A2, 16892, 15.767656
GOLGA8C, 7346, 15.759204
TSC22D1, 18978, 15.742175
EIF4E3, 5691, 15.739987
VSTM2A, 19637, 15.737200
SLC38A1, 16889, 15.720539
PHYH, 13887, 15.719495
CCDC136, 3344, 15.713290
AFF1, 673, 15.713008
CLEC16A, 4077, 15.708786
HSPBAP1, 8285, 15.705671
MRS2, 11812, 15.701141
PCDHGA5, 13573, 15.669830
RFX5, 15334, 15.667502
RHOXF1, 15411, 15.650310
KLHL15, 9258, 15.620118
GABRD, 6933, 15.600425
CCNI, 3503, 15.590375
MASP2, 11236, 15.584549
INTS4L2, 8650, 15.566958
PPP1R10, 14393, 15.556761
LAMA4, 9510, 15.551481
DSCC1, 5405, 15.549688
CDR2L, 3744, 15.544764
C11orf52, 2080, 15.541771
SLC19A2, 16711, 15.539817
MGC16025, 11473, 15.535579
ZBTB1, 19967, 15.523944
MSH4, 11835, 15.515116
NPIPL3, 12578, 15.514706
TBC1D30, 17949, 15.506982
SFI1, 16446, 15.488166
PANK1, 13430, 15.486621
KLC4, 9221, 15.485555
THSD4, 18214, 15.478819
RNF133, 15502, 15.477922
C20orf74, 2620, 15.468464
CRHR2, 4451, 15.455052
PIF1, 13906, 15.452299
TPTE2P6, 18789, 15.444486
CAMK2G, 3174, 15.437791
DIS3, 5153, 15.435272
AC091565.3, 308, 15.419535
GRAMD1B, 7538, 15.409564
PDS5B, 13711, 15.387015
ACPL2, 475, 15.377246
IPW, 8672, 15.373390
RP11-61L23.2, 15712, 15.369236
GNAS, 7293, 15.364370
RHBDL3, 15386, 15.349159
ZNF555, 20445, 15.343030
SLC5A6, 16956, 15.340599
FAM71E1, 6305, 15.306104
UCP3, 19330, 15.305994
ZNF718, 20582, 15.301796
UBE2D1, 19245, 15.293313
FAM155A, 6143, 15.284290
LOC728734, 10700, 15.283643
PCP4L1, 13614, 15.263666
B3GALNT2, 1644, 15.260045
ZNF165, 20192, 15.256649
LRCH1, 10823, 15.254084
MPHOSPH9, 11686, 15.247134
C8orf47, 2996, 15.218818
WDR19, 19697, 15.198312
NR3C2, 12626, 15.186023
RBAK, 15155, 15.172976
CSTF2, 4575, 15.156730
C16ORF52, 2267, 15.141845
CEP135, 3815, 15.136722
NEIL1, 12302, 15.131748
TCHP, 18031, 15.126488
C2orf86, 2731, 15.114142
FAM116A, 6080, 15.086930
ABCA6, 45, 15.073340
CPT1B, 4410, 15.063108
REEP6, 15272, 15.058560
CENPJ, 3803, 15.050472
GRHL2, 7554, 15.050458
LRRC4, 10892, 15.043564
TAS2R45, 17908, 15.040618
ALX3, 894, 15.039453
LOC100133161, 10056, 15.018229
GLS2, 7242, 14.985565
ELOVL4, 5734, 14.975618
C1RL, 2450, 14.970886
NCK2, 12199, 14.966732
LOC158696, 10322, 14.963872
CCR10, 3517, 14.941638
SNHG1, 17143, 14.936417
GPR89B, 7507, 14.931635
AMD1, 902, 14.931001
FAM76B, 6323, 14.912507
OR2L3, 13013, 14.905235
NR2C1, 12617, 14.904150
LOC283788, 10346, 14.903189
ATP8B2, 1588, 14.889953
LOC100134173, 10078, 14.887780
CHRD, 3943, 14.886808
LAT, 9548, 14.876720
AC131238.1, 379, 14.876157
AADACL1, 15, 14.876014
PLCB1, 14055, 14.853491
ABCA9, 48, 14.851451
BID, 1830, 14.851106
GIT2, 7175, 14.831158
TNFRSF25, 18645, 14.830815
NFIL3, 12361, 14.828456
KBTBD2, 8865, 14.826696
SCRT1, 16218, 14.825643
KDM2B, 9001, 14.823056
PXDNL, 14902, 14.804949
ATXN2L, 1609, 14.789821
COG2, 4236, 14.784150
AFTPH, 682, 14.774915
IRS1, 8715, 14.757854
ZNF546, 20438, 14.757318
IER2, 8368, 14.750169
FASTKD1, 6388, 14.743961
ENTPD3, 5801, 14.743411
SGK494, 16495, 14.735660
MAP3K3, 11158, 14.733715
ARHGEF18, 1286, 14.731466
ZBTB40, 19988, 14.728795
ABCC1, 58, 14.719298
FBXO32, 6447, 14.716162
MLLT10, 11580, 14.711243
SH3D20, 16532, 14.704140
ATG16L1, 1484, 14.697230
TAS2R13, 17894, 14.695998
CALCOCO1, 3148, 14.695310
RTEL1, 15988, 14.694804
GNRH1, 7329, 14.686024
CROCCP2, 4475, 14.685984
DDHD2, 4943, 14.682392
CDS1, 3748, 14.682163
SFRS14, 16457, 14.676125
SLC9A1, 16997, 14.673794
LINC00515, 9802, 14.672238
ZNF385B, 20330, 14.671410
ATP4A, 1537, 14.659862
SCLT1, 16183, 14.659200
WHAMML1, 19789, 14.655061
ICA1, 8339, 14.652331
ZNF692, 20558, 14.642195
PDE7A, 13670, 14.641731
RNF113A, 15490, 14.641191
MGST2, 11501, 14.620760
TRIP11, 18923, 14.615939
FOXN3, 6772, 14.591667
GABRA1, 6924, 14.587445
RP11-2F9.2, 15650, 14.579887
ASAP1-IT1, 1398, 14.575141
CPLX1, 4380, 14.554309
MAT2B, 11244, 14.553055
CEP95, 3832, 14.549164
COL19A1, 4254, 14.542607
L2HGDH, 9492, 14.535940
PIK3CB, 13938, 14.530608
INTS4L1, 8649, 14.528822
SLC25A36, 16784, 14.521105
GSDMB, 7609, 14.518493
FOXO3, 6775, 14.515844
SERTAD4, 16411, 14.515643
GABRG2, 6936, 14.482545
ATP8B1, 1587, 14.480652
C11orf30, 2067, 14.477132
ZBTB43, 19991, 14.467184
CCDC58, 3404, 14.446525
MSRB3, 11852, 14.445619
PDE4A, 13658, 14.436929
FHDC1, 6583, 14.434080
STARD9, 17592, 14.428357
SLC25A12, 16758, 14.423410
HSF4, 8252, 14.421591
USF2, 19431, 14.417328
MC1R, 11278, 14.415546
IL7R, 8571, 14.409313
HELQ, 7862, 14.385942
DMKN, 5209, 14.384409
SCN1B, 16192, 14.379772
SMEK1, 17085, 14.369333
MAP2K3, 11145, 14.355384
PMEPA1, 14159, 14.355087
EPB41L1, 5815, 14.354464
C20orf20, 2601, 14.354417
ZNF333, 20302, 14.352440
ADAMTS13, 571, 14.342017
HR, 8197, 14.335686
LINC00476, 9798, 14.330289
FLYWCH2, 6699, 14.327660
PTPN2, 14834, 14.326639
LOC728743, 10702, 14.306004
GLB1L3, 7208, 14.282965
LOC100286977, 10093, 14.274017
H1F0, 7717, 14.260425
DPY19L2P4, 5376, 14.259779
INPP5F, 8627, 14.258631
VPS54, 19625, 14.231413
ZNF620, 20504, 14.230271
CTSC, 4638, 14.224512
RGPD4, 15353, 14.211854
LOC730658, 10766, 14.211724
DPP4, 5360, 14.196172
EIF4A2, 5684, 14.195931
LMTK2, 9861, 14.195791
USH2A, 19434, 14.192773
SEC14L1, 16264, 14.191475
MRGPRF, 11723, 14.190066
ETV4, 5947, 14.189771
OSGEPL1, 13293, 14.186233
MORC2-AS1, 11660, 14.186040
HCG4, 7803, 14.181698
ARNT, 1353, 14.179379
KIAA0182, 9035, 14.179122
C18orf25, 2366, 14.172907
IMPA1, 8589, 14.165738
SLC6A6, 16976, 14.155772
LOC149837, 10310, 14.150461
RCL1, 15241, 14.147806
NUP35, 12765, 14.140349
FZD6, 6897, 14.122478
OR2L2, 13012, 14.120046
HDAC4, 7825, 14.117067
CEP120, 3814, 14.109655
INPP5B, 8624, 14.107639
IGF1R, 8430, 14.100915
GPR85, 7504, 14.096587
RSPO2, 15978, 14.089115
ARID2, 1298, 14.085554
ADAM22, 555, 14.085316
CADPS2, 3142, 14.075492
USP2, 19451, 14.072310
SEPT7L, 16352, 14.068153
PRH2, 14530, 14.060984
DDX3X, 4975, 14.058919
C17orf63, 2334, 14.054590
TMEM132E, 18388, 14.052470
SLC12A5, 16668, 14.046434
RPP25, 15868, 14.044601
GIGYF1, 7155, 14.036701
ITFG2, 8744, 14.035127
RP5-1068E13.3, 15765, 14.035066
MRPL33, 11755, 14.023561
SCAF11, 16141, 14.010793
RAG1, 15061, 14.003218
OVGP1, 13331, 14.002434
CDYL, 3758, 14.000237
ANKS1A, 1037, 13.999884
KDM4C, 9006, 13.991759
PPP1R15B, 14404, 13.977156
AC022311.1, 241, 13.956650
LIN9, 9727, 13.954283
CCNB1IP1, 3489, 13.953544
C1orf172, 2495, 13.945284
MUC20, 11944, 13.939519
DDX3Y, 4976, 13.938653
OR4N2, 13079, 13.920422
C6orf204, 2900, 13.919273
IGLL3P, 8461, 13.918317
AP4E1, 1141, 13.914414
RASGRF1, 15127, 13.913017
NDRG3, 12234, 13.912175
KRTCAP3, 9481, 13.909890
EIF2C1, 5659, 13.899169
PIK3CA, 13937, 13.897452
CNFN, 4173, 13.874837
TMPPE, 18586, 13.860324
ARHGEF7, 1294, 13.851206
AC126544.1, 373, 13.848226
SMYD4, 17119, 13.833530
PTPRD, 14849, 13.832980
TNK1, 18665, 13.826075
61E3.4, 1, 13.817668
ANKRD29, 997, 13.812483
AC135983.8, 391, 13.792366
CASP8AP2, 3253, 13.783775
LOC100132261, 10024, 13.775381
DND1P2, 5297, 13.773529
PLCD4, 14061, 13.756514
RAD52, 15050, 13.751747
FAM131B, 6113, 13.749638
PENK, 13747, 13.742245
DUSP1, 5450, 13.737740
FAM188B, 6198, 13.734199
VCX, 19546, 13.729110
SUZ12, 17745, 13.722868
PANX2, 13435, 13.707663
VPRBP, 19594, 13.699581
TAS2R48, 17909, 13.698316
PCNT, 13606, 13.686430
ADCY9, 615, 13.684142
CTTNBP2, 4654, 13.679951
KIF5A, 9190, 13.675157
EHMT1, 5637, 13.674894
ZNF224, 20228, 13.672500
A2BP1, 5, 13.659358
ANKFY1, 960, 13.644762
LRRC37A4P, 10885, 13.638563
KREMEN1, 9332, 13.638130
ASTN2, 1456, 13.638121
AGPAT9, 708, 13.623022
MTAP, 11876, 13.621515
VCX2, 19547, 13.613313
RBM15, 15173, 13.610603
NUP54, 12769, 13.602550
SEPT6, 16350, 13.592432
MID2, 11518, 13.590919
LEAP2, 9617, 13.586263
LEPRE1, 9636, 13.584893
TFB2M, 18130, 13.582289
EIF5A2, 5701, 13.570262
FAM13B, 6128, 13.565722
SETD7, 16425, 13.557695
ABTB2, 113, 13.554802
FAM19A3, 6210, 13.551438
LOC401321, 10454, 13.547033
MTUS2, 11933, 13.542880
FGF9, 6565, 13.540923
SNRPN, 17178, 13.534098
C12orf24, 2116, 13.532555
C6orf167, 2890, 13.526757
C4orf33, 2802, 13.518080
ULK3, 19368, 13.512258
PLAUR, 14051, 13.504753
CACNA2D2, 3120, 13.502256
SLC38A11, 16891, 13.499346
LINC00473, 9795, 13.498721
MCF2, 11293, 13.497355
TRIM7, 18910, 13.496468
ZFYVE27, 20121, 13.494627
CCDC84, 3435, 13.476476
GAS6, 7017, 13.476138
ENTPD4, 5802, 13.472989
SPAG1, 17287, 13.470432
PCDHGB3, 13580, 13.457905
CAMTA1, 3185, 13.457849
ZADH2, 19954, 13.430266
DRP2, 5399, 13.423143
STRADA, 17653, 13.422342
CHRM2, 3948, 13.415710
C18orf15, 2362, 13.413922
STK36, 17631, 13.393078
ABCB10, 50, 13.391612
ZNF175, 20196, 13.391103
CCDC146, 3353, 13.389994
C3orf64, 2774, 13.387511
LOC100128174, 9882, 13.386913
NT5M, 12694, 13.382373
CLGN, 4101, 13.380467
UIMC1, 19362, 13.372384
LOC100499484-C9ORF174, 10290, 13.371939
BTN2A2, 1978, 13.366592
PDIA5, 13690, 13.361653
MAMDC2, 11113, 13.356768
SLC4A9, 16947, 13.346163
OR2L13, 13011, 13.345993
TAS2R10, 17893, 13.343716
XKR6, 19869, 13.341241
DTX3, 5435, 13.333129
ST3GAL5, 17544, 13.324823
GNB3, 7302, 13.324317
C3orf35, 2756, 13.323027
SHMT1, 16569, 13.315425
SLC39A8, 16911, 13.312178
GCC2, 7055, 13.311259
NFKBIZ, 12371, 13.306778
NCKIPSD, 12202, 13.306598
FRAT1, 6794, 13.306156
SRSF1, 17486, 13.296966
CASP3, 3247, 13.296615
DCAF13P3, 4888, 13.289486
LOC388237, 10398, 13.289145
INPP5A, 8623, 13.288193
OR2AK2, 12992, 13.286685
CRABP1, 4421, 13.284893
LOC440311, 10481, 13.276100
CYTH3, 4828, 13.273933
RBMS1, 15205, 13.272636
LOC646278, 10587, 13.271228
PURA, 14880, 13.267205
TCERG1, 18014, 13.263432
SOCS5, 17226, 13.263311
ITGA11, 8748, 13.262898
ASAH2, 1395, 13.255625
C5orf56, 2854, 13.243480
OSBPL2, 13284, 13.241918
EPM2AIP1, 5847, 13.240771
GRIP2, 7579, 13.239292
KIF27, 9182, 13.237334
LINC00472, 9794, 13.234392
TRIM4, 18876, 13.230894
ZNF284, 20272, 13.225297
RELT, 15285, 13.224848
CSDC2, 4515, 13.224287
KIAA1456, 9115, 13.218942
NSMAF, 12672, 13.218477
AC005077.3, 133, 13.206582
SETDB1, 16427, 13.203970
SAFB2, 16078, 13.200695
C11orf75, 2097, 13.197211
THG1L, 18197, 13.196700
DENND4C, 5050, 13.195352
LYPLA1, 11018, 13.194655
ARID1B, 1297, 13.193235
GGA2, 7124, 13.189522
ZNF362, 20320, 13.189250
SLC35B4, 16866, 13.183351
GPATCH8, 7380, 13.181981
UHRF1BP1, 19359, 13.181715
ANKS3, 1039, 13.179457
NEXN, 12341, 13.172587
DDX55, 4990, 13.169634
RAB11FIP2, 14949, 13.153350
ZNF792, 20633, 13.150821
HDAC7, 7828, 13.150463
MLL5, 11578, 13.150345
RUNDC3B, 16013, 13.149001
C6ORF228, 2859, 13.146060
ZNF519, 20421, 13.134776
HECW1, 7857, 13.133500
AP001011.3, 1099, 13.132045
TRMT61B, 18939, 13.128551
CCDC130, 3340, 13.123442
ERP44, 5908, 13.117696
PIGC, 13909, 13.109893
GAS2, 7012, 13.107473
PAG1, 13402, 13.104860
CKMT1B, 4026, 13.098978
ASAH2C, 1396, 13.097681
ZNF250, 20245, 13.095573
TRIM13, 18850, 13.090338
RNF144A, 15508, 13.088600
METT5D1, 11412, 13.087511
HSPB9, 8284, 13.086847
CERK, 3837, 13.082271
BMS1P5, 1872, 13.079958
HSPA4L, 8272, 13.079858
ZNF225, 20229, 13.077017
BRAF, 1902, 13.076032
ESCO1, 5914, 13.072323
DFFB, 5068, 13.071437
KIAA1841, 9144, 13.070565
PRB2, 14490, 13.064799
HAUS8, 7773, 13.056047
DHX35, 5124, 13.051762
RP4-695O20__B.1, 15752, 13.050031
CDC42EP3, 3663, 13.042617
LOC643669, 10542, 13.041731
BRWD3, 1941, 13.036465
IFFO1, 8373, 13.035202
SLC4A8, 16946, 13.033909
AC024560.3, 250, 13.027355
GABRB2, 6931, 13.027294
LEO1, 9633, 13.023223
GCKR, 7063, 13.020940
FBXO46, 6460, 13.020873
RP11-504P24.4, 15693, 13.017821
GTF3C2, 7664, 13.015677
PDC, 13633, 13.012570
C9orf45, 3048, 13.011363
GPR89C, 7508, 13.011184
LOC728056, 10669, 13.011152
FAM35B, 6246, 13.010513
GFM1, 7112, 13.009388
CAMTA2, 3186, 12.995929
KRTDAP, 9482, 12.986303
C14orf106, 2185, 12.977140
FAM115C, 6079, 12.976857
GLTSCR2, 7254, 12.970834
NXPH3, 12795, 12.967287
DENND1B, 5042, 12.965599
DNASE1L2, 5292, 12.964816
FOXP1, 6777, 12.955670
ZNF354C, 20318, 12.943135
FBLN7, 6404, 12.941042
IFT172, 8418, 12.938386
EIF2S3, 5665, 12.933973
HS6ST2, 8223, 12.928375
ABCD2, 71, 12.927203
C1orf84, 2554, 12.924688
AC110754.1, 356, 12.922424
ABCB7, 55, 12.919458
CCNL1, 3508, 12.915711
IP6K2, 8659, 12.908856
SLC38A9, 16899, 12.901802
ARSG, 1379, 12.900975
SRFBP1, 17457, 12.883731
AC013402.2, 215, 12.883164
SASS6, 16121, 12.875444
STAG1, 17570, 12.874564
ZFP3, 20093, 12.871937
PDIK1L, 13692, 12.871309
TIAM1, 18226, 12.869252
UCHL5, 19320, 12.867629
TCOF1, 18038, 12.865980
RAPGEF6, 15102, 12.862492
SLC24A2, 16750, 12.862490
XYLT2, 19903, 12.858618
FAM156A, 6145, 12.856170
EFCAB7, 5592, 12.855377
PFKFB2, 13781, 12.846844
C4orf49, 2814, 12.844395
PDSS1, 13712, 12.837774
C14orf104, 2183, 12.826273
AC092143.3, 312, 12.816345
PRR16, 14640, 12.808885
SNRNP35, 17162, 12.806312
GK, 7197, 12.804939
STRBP, 17656, 12.801341
PCSK1, 13615, 12.795156
SPTB, 17430, 12.793229
IKBKB, 8478, 12.792960
IQSEC3, 8693, 12.788728
C5orf24, 2827, 12.785579
SIX4, 16632, 12.784867
TAF4B, 17851, 12.784407
NCRNA00085, 12219, 12.784216
MSL2, 11841, 12.784196
PFTK1, 13792, 12.768664
PPARGC1A, 14339, 12.766510
ST6GALNAC1, 17549, 12.765858
ZNF670, 20539, 12.762956
SLC26A6, 16807, 12.760890
BMP4, 1861, 12.758804
TAP1, 17876, 12.754569
ESRRA, 5926, 12.752563
CCDC40, 3387, 12.751686
ZNF446, 20373, 12.742285
LY6G5B, 10992, 12.741205
LOC651856, 10630, 12.740115
CDC42BPA, 3659, 12.740076
USP9Y, 19495, 12.738041
KRBA1, 9329, 12.731658
CRISPLD1, 4461, 12.707064
IFRD2, 8415, 12.705175
PPARGC1B, 14340, 12.700714
DUT, 5475, 12.699928
SNTG1, 17182, 12.693140
MAP9, 11180, 12.688876
PLAGL2, 14048, 12.672544
C1orf97, 2567, 12.670968
LOC100127998, 9877, 12.668554
CDH7, 3703, 12.663672
SMC2, 17076, 12.662536
C9orf72, 3063, 12.660002
IER5, 8371, 12.622348
IFFO2, 8374, 12.622154
EFHA2, 5597, 12.620624
REEP2, 15268, 12.620571
MBTD1, 11275, 12.618028
ACSL3, 487, 12.611857
MYBBP1A, 11983, 12.606302
RBM14, 15172, 12.604617
SOST, 17247, 12.600114
RSAD1, 15962, 12.598393
USP33, 19466, 12.597715
DTX2, 5433, 12.591377
PLCB4, 14058, 12.589958
DNAJC4, 5279, 12.585070
ANK3, 956, 12.583495
BCL10, 1759, 12.576864
LUZP1, 10986, 12.576412
FAM108A4, 6061, 12.575311
KIAA0907, 9074, 12.564425
MCF2L-AS1, 11295, 12.562327
ZMYM4, 20154, 12.560030
COL7A1, 4281, 12.549465
C20orf200, 2602, 12.540925
TTBK2, 19047, 12.540100
LOC100129616, 9931, 12.526236
KNG1, 9316, 12.525669
PVALB, 14889, 12.524845
KRIT1, 9335, 12.523224
SIKE1, 16603, 12.522327
ABCC5, 66, 12.515208
HPSE, 8193, 12.513669
ZFY, 20114, 12.512145
METT11D1, 11411, 12.511805
PI4K2A, 13894, 12.507307
GARNL1, 7006, 12.504000
TBC1D4, 17952, 12.499861
PAR5, 13456, 12.498836
PRR4, 14648, 12.496733
POLD3, 14224, 12.495167
EML5, 5759, 12.494606
EMILIN3, 5754, 12.491376
RERG, 15296, 12.491294
UBA3, 19225, 12.477424
PCDH7, 13537, 12.474060
RAB37, 14982, 12.471031
NPIPL2, 12577, 12.460704
PASK, 13486, 12.458615
