ROI_name,CT,MT,dCT,dMT
lh_bankssts_part1,2.81862221284,0.861372269219,-0.0180191583035,0.00539755261466
lh_bankssts_part2,2.82657059406,0.868052380038,-0.0232757485902,0.0056250342885
lh_caudalanteriorcingulate_part1,2.55913426225,0.897904157691,-0.0141648841466,0.0031919809636
lh_caudalmiddlefrontal_part1,2.94107397005,0.878421214345,-0.0211358374787,0.00393018190367
lh_caudalmiddlefrontal_part2,2.93478502665,0.921647265524,-0.0166877220101,0.00251855629123
lh_caudalmiddlefrontal_part3,2.71128862242,0.899036446375,-0.0150046365928,0.0026750075963
lh_caudalmiddlefrontal_part4,3.04470236535,0.908004093448,-0.017445803635,0.00284486233313
lh_cuneus_part1,2.36563052794,0.980937462822,-0.0166897416419,0.00254946182668
lh_cuneus_part2,2.33862568598,0.970472504991,-0.012818737409,0.00173510548803
lh_entorhinal_part1,3.29536861392,0.818447965945,-0.0177792684099,0.00480266387019
lh_fusiform_part1,2.85388500235,0.880743355765,-0.0242567410532,0.00461713335735
lh_fusiform_part2,2.96636314573,0.802272980387,-0.0219872493826,0.00482086225996
lh_fusiform_part3,2.76513343328,0.940748041471,-0.02087597729,0.00310430390762
lh_fusiform_part4,2.92524111302,0.866782053095,-0.0206417993969,0.00459228836161
lh_fusiform_part5,2.88690011025,0.906904222333,-0.0225041603975,0.00370580573574
lh_inferiorparietal_part1,2.80277706246,0.886784605453,-0.0189411660618,0.00463425768445
lh_inferiorparietal_part2,2.7562852308,0.920260199439,-0.0187152244928,0.003110480382
lh_inferiorparietal_part3,2.76673351387,0.871224975499,-0.0217952257416,0.00460679309407
lh_inferiorparietal_part4,2.78546481412,0.903030629768,-0.0232945587456,0.00482037916075
lh_inferiorparietal_part5,2.68318315289,0.899578413156,-0.0198891902642,0.00422295561901
lh_inferiorparietal_part6,2.91988948466,0.892672851096,-0.0231056741686,0.00390493707505
lh_inferiorparietal_part7,2.9453048144,0.874581174831,-0.0209335916977,0.00472982247294
lh_inferiorparietal_part8,2.82768970274,0.874629230228,-0.0122773255111,0.00371618703941
lh_inferiortemporal_part1,3.20490160946,0.790034181628,-0.0205460095354,0.00269278953573
lh_inferiortemporal_part2,2.90498617187,0.866586658724,-0.0181104546928,0.00491689693118
lh_inferiortemporal_part3,3.1006002218,0.84234877621,-0.03816855204,0.00573961081056
lh_inferiortemporal_part4,3.05044070147,0.848651934948,-0.0208848866304,0.00532471048335
lh_inferiortemporal_part5,2.92073387378,0.851447524847,-0.01737877389,0.00525309026311
lh_inferiortemporal_part6,3.071376654,0.849716709198,-0.0170674588253,0.0041291232405
lh_isthmuscingulate_part1,2.67855539319,0.955247790689,-0.00481249998318,0.00231187456257
lh_isthmuscingulate_part2,2.48540027974,0.936615784755,-0.00892698766263,0.00350531753248
lh_lateraloccipital_part1,2.47826083712,0.985599282792,-0.0171225926332,0.00323883113565
lh_lateraloccipital_part2,2.66708836253,0.924867740916,-0.0134489192879,0.00324596054952
lh_lateraloccipital_part3,2.4298851918,0.985679653679,-0.0199966909614,0.00170646690779
lh_lateraloccipital_part4,2.76883481396,0.946121876935,-0.0153405526397,0.00385624539004
lh_lateraloccipital_part5,2.20060141251,0.983508403491,-0.0131649121754,0.00138908506311
lh_lateraloccipital_part6,2.56805093241,0.962346023634,-0.0102589518437,0.00314847297747
lh_lateraloccipital_part7,2.34982225866,0.971445189366,-0.0197423413315,0.0034027454476
lh_lateraloccipital_part9,2.6303789013,0.971763391269,-0.0218980150656,0.00178760915963
lh_lateralorbitofrontal_part1,2.8199839583,0.844114244705,-0.0317788443316,0.0104142264648
lh_lateralorbitofrontal_part2,3.00661418204,0.859542606631,-0.0233276589681,0.00499942751318
lh_lateralorbitofrontal_part3,2.82751737445,0.865185438631,-0.0320929967425,0.00696567961698
lh_lateralorbitofrontal_part4,2.89336039005,0.845757362434,-0.016599876077,0.00528886786225
lh_lingual_part1,2.49333728747,0.951699062384,-0.0156834138503,0.00254935021624
lh_lingual_part2,2.43330216824,0.979732516784,-0.022495148589,-0.000136289628244
lh_lingual_part3,2.53444286579,0.933856162075,-0.0158537491644,0.0035844094245
lh_lingual_part4,2.44413559637,0.985297652856,-0.0157036325263,0.000213171724223
lh_lingual_part5,2.22362815875,0.963294933671,-0.00544943942015,0.00216528864378
lh_lingual_part6,2.50533015887,0.983803642022,-0.0133172828773,0.00163419019287
lh_medialorbitofrontal_part1,3.01202149829,0.872371424079,-0.0186280176127,0.00451767541304
lh_medialorbitofrontal_part2,2.66493685091,0.877613600127,-0.0235738563281,0.00444816533025
lh_medialorbitofrontal_part3,2.46877721429,0.90002456274,-0.0172310039361,0.00586354205953
lh_middletemporal_part1,3.35879345778,0.808056737888,-0.0226887550962,0.00538108420344
lh_middletemporal_part2,3.1245809798,0.866287001984,-0.0201685755083,0.00475475959248
lh_middletemporal_part3,3.1717979353,0.795047843711,-0.0125228999893,0.00476654947061
lh_middletemporal_part4,3.19435357838,0.831819102232,-0.0213062364647,0.00565729194951
lh_middletemporal_part5,3.10368868417,0.824802554304,-0.028113142225,0.00675309770159
lh_parahippocampal_part1,2.83640952337,0.879871825754,-0.0149302029181,0.00372615864177
lh_parahippocampal_part2,2.57156844259,0.919324224359,-0.0208667697952,0.00394830349528
lh_paracentral_part1,2.50890114569,1.01637968702,-0.0207103183357,0.00299274959889
lh_paracentral_part2,2.84347883457,0.962934284276,-0.0185945264548,0.00415878121504
lh_paracentral_part3,2.79845901735,1.00144603173,-0.0215992042791,0.00353930088175
lh_parsopercularis_part1,2.8285981242,0.881616152278,-0.0198723796185,0.00456675005968
lh_parsopercularis_part2,2.98793619291,0.831016810688,-0.0194404940644,0.0044793179488
lh_parsopercularis_part3,2.81996211313,0.871189897938,-0.0185132682497,0.0038305473172
lh_parsorbitalis_part1,2.95722372543,0.829543194557,-0.0303708692321,0.00785626186926
lh_parstriangularis_part1,2.87668856802,0.862550981925,-0.023227623524,0.00532547735014
lh_parstriangularis_part2,2.74106671178,0.856625304745,-0.022009155342,0.0062647668141
lh_pericalcarine_part1,2.05356215006,0.972833564867,-0.00692366161297,0.00125477099271
lh_pericalcarine_part2,2.27121661912,0.98761020598,-0.0192294397587,0.000847801918562
lh_postcentral_part1,2.02565470701,1.01504103228,-0.00851915050009,0.00159510126628
lh_postcentral_part2,2.90864745831,0.886715147501,-0.0106554916653,0.00296120497547
lh_postcentral_part3,2.25401101969,1.02193759144,-0.0179256073657,0.00187908933904
lh_postcentral_part4,2.88449384593,0.890562303038,-0.021250351575,0.00437967163287
lh_postcentral_part5,2.21828013519,1.00937155976,-0.015386823605,0.00127078919522
lh_postcentral_part6,2.09057359034,0.959452048056,-0.00450516438808,0.00343339819869
lh_postcentral_part7,2.47613325404,0.97392373351,-0.0158225934727,0.00170740890454
lh_postcentral_part8,2.18089754382,0.980709835821,-0.00947619520582,0.00290318960734
lh_posteriorcingulate_part1,2.83200593925,0.87814932798,-0.0193587889475,0.00375135780692
lh_posteriorcingulate_part2,2.32011661827,0.9377050848,-0.0103827675434,0.0022238001198
lh_precentral_part1,2.73617868251,1.04554003412,-0.0172193476999,0.00283355127227
lh_precentral_part2,2.94884548323,0.842700955923,-0.0237852511692,0.00451845589847
lh_precentral_part3,2.74549165807,1.06827147543,-0.0171125056737,0.00255247370695
lh_precentral_part4,3.07040450624,0.873345853611,-0.0215065313972,0.00437178145012
lh_precentral_part5,2.94362256117,0.983936332055,-0.0173037556969,0.0034951362032
lh_precentral_part6,2.89630927823,0.985069086952,-0.0216087674297,0.00417458625736
lh_precentral_part7,2.89065636855,0.923757198435,-0.00927961217236,0.00490508139192
lh_precentral_part8,2.86878881064,0.935460135836,-0.0127651403447,0.00266650616029
lh_precentral_part9,2.8598860711,0.962103234579,-0.013026106182,0.00354649897282
lh_precuneus_part1,2.73865852674,0.908780014013,-0.0148341124943,0.00296432558039
lh_precuneus_part2,2.63569666158,0.910069885025,-0.0237886154945,0.00250759943745
lh_precuneus_part3,2.55423239504,0.947621605602,-0.0142319749665,0.0029432017541
lh_precuneus_part4,2.64649996175,0.885347016159,-0.0155705169085,0.00355012152114
lh_precuneus_part5,2.6140481044,0.939456404493,-0.0167739321219,0.00362564269693
lh_precuneus_part6,2.71231474665,0.903345947254,-0.0258455011533,0.00341882240632
lh_precuneus_part7,2.59630907246,0.896189741412,-0.00621556865698,0.0034750547613
lh_rostralanteriorcingulate_part1,2.7962111725,0.912225204912,-0.0145278549382,0.00138400585503
lh_rostralmiddlefrontal_part1,2.60680756585,0.874500598036,-0.0277022406072,0.00444397151583
lh_rostralmiddlefrontal_part2,2.67783069436,0.857401588518,-0.0197013870524,0.00574523832031
lh_rostralmiddlefrontal_part3,2.78632818881,0.866925610558,-0.0154220825595,0.00401486664379
lh_rostralmiddlefrontal_part4,2.76593530541,0.83449461218,-0.0298566307328,0.00766375605208
lh_rostralmiddlefrontal_part5,2.7846532712,0.888111014364,-0.0202127417207,0.00300415341767
lh_rostralmiddlefrontal_part6,2.65433365507,0.860612040441,-0.0215653301916,0.00604129766323
lh_rostralmiddlefrontal_part7,2.72410918536,0.859342304676,-0.0225904506826,0.00398602394809
lh_rostralmiddlefrontal_part8,2.64509254959,0.870895525347,-0.0201195179014,0.00325269242138
lh_rostralmiddlefrontal_part9,2.87918756365,0.8669577633,-0.0268649004392,0.00390923209945
lh_rostralmiddlefrontal_part10,2.683932663,0.86360580111,-0.0212039763857,0.00435412605003
lh_superiorfrontal_part1,2.90075118945,0.845926418793,-0.0209194788744,0.00427342847811
lh_superiorfrontal_part2,3.06848641838,0.927781347182,-0.0236900193125,0.00368611263712
lh_superiorfrontal_part3,3.00769196935,0.846722365886,-0.0262619758158,0.00377692562517
lh_superiorfrontal_part4,3.06858107917,0.922515083406,-0.025941564439,0.00299314094474
lh_superiorfrontal_part5,3.13422884381,0.834279556907,-0.0237211340392,0.00488763485798
lh_superiorfrontal_part6,2.96850571115,0.921552490003,-0.0235636452497,0.00295670737237
lh_superiorfrontal_part7,3.115918864,0.856758127152,-0.0227568228018,0.00393303406196
lh_superiorfrontal_part8,3.22871628341,0.894187839942,-0.0233176278814,0.00345728745338
lh_superiorfrontal_part9,3.1142916777,0.851537337886,-0.0255246838097,0.00489429601655
lh_superiorfrontal_part10,3.07559179179,0.890150279654,-0.0215795665841,0.00279821366151
lh_superiorfrontal_part11,3.10477359822,0.866984677023,-0.0263942566837,0.00494077844207
lh_superiorfrontal_part12,3.13149948495,0.884437710955,-0.0218790281705,0.00299101036396
lh_superiorfrontal_part13,3.28447647652,0.868049780598,-0.0262831657661,0.00378842225804
lh_superiorparietal_part1,2.51010092899,0.932148616877,-0.0193297416571,0.00147011874035
lh_superiorparietal_part2,2.45938304282,0.986573375365,-0.0200789352304,0.00215485457329
lh_superiorparietal_part3,2.55169540548,0.939150527604,-0.01421523336,0.00308641984032
lh_superiorparietal_part4,2.45171459801,0.933170989146,-0.0136021134955,0.00243532665869
lh_superiorparietal_part5,2.48494789259,0.926737128355,-0.0182651986945,0.004034049638
lh_superiorparietal_part6,2.53243392933,0.990926106568,-0.0219006716592,0.00381959747292
lh_superiorparietal_part7,2.71457833587,0.919711767644,-0.0270575415386,0.00300340392877
lh_superiorparietal_part8,2.44318472722,0.937912775828,-0.0198886581348,0.00406864475563
lh_superiorparietal_part9,2.47181377829,0.934884987724,-0.0195276301629,0.00444535535827
lh_superiorparietal_part10,2.66229141348,0.919731668017,-0.0151953867682,0.00381325181244
lh_superiortemporal_part1,2.64163103789,0.917458666723,-0.0129019840369,0.00590704373727
lh_superiortemporal_part2,3.44181749859,0.793313776161,-0.0185874243445,0.00549737692671
lh_superiortemporal_part3,3.19873013274,0.880002186464,-0.0203414863518,0.00643237059338
lh_superiortemporal_part4,3.22767746629,0.803839610555,-0.0225416779494,0.00536644450339
lh_superiortemporal_part5,2.98697186212,0.870909714821,-0.0197828375121,0.00605305249099
lh_superiortemporal_part6,2.99561220265,0.869226831605,-0.0161467230589,0.00607028559738
lh_superiortemporal_part7,2.93917482165,0.83305164746,-0.0203231119543,0.00623735537911
lh_supramarginal_part1,2.68919451533,0.88066765238,-0.0147027513857,0.00403562055779
lh_supramarginal_part2,2.89220639001,0.885978837184,-0.01609146122,0.00454871407877
lh_supramarginal_part3,3.04451582695,0.851926262984,-0.0128383241424,0.00432109826503
lh_supramarginal_part4,3.02582159453,0.860126476047,-0.0171893628643,0.00387914176272
lh_supramarginal_part5,3.07899395445,0.857584376,-0.0201475903241,0.00413259377247
lh_supramarginal_part6,2.90695024362,0.856890531318,-0.02100678526,0.00432717731814
lh_supramarginal_part7,2.69645738134,0.868861680733,-0.0183274367614,0.00449918989715
lh_frontalpole_part1,3.03033897971,0.838547913642,-0.0256319235925,0.00609601288742
lh_temporalpole_part1,3.50222133264,0.809579159026,-0.00167540905591,0.000755506872137
lh_transversetemporal_part1,2.7861396018,0.963443246776,-0.0193933874542,0.006118329959
lh_insula_part1,2.71864874899,0.914967262664,-0.016181488898,0.00286409347478
lh_insula_part2,3.86865579653,0.904974116711,-0.0194190003393,0.00261291825558
lh_insula_part3,3.37327065105,0.906754634789,-0.0195456324611,0.000366602203148
lh_insula_part4,3.61573205299,0.902461853729,-0.030678866568,0.000822671603226
rh_bankssts_part1,2.84044455329,0.869256493728,-0.013614084352,0.00441007893939
rh_bankssts_part2,2.84845694361,0.877314485272,-0.0186162553613,0.0046778115498
rh_caudalanteriorcingulate_part1,2.68487237651,0.888122456058,-0.0162449933053,0.00172065874728
rh_caudalmiddlefrontal_part1,2.63011027227,0.895757738102,-0.0179353710925,0.0028775171799
