MCHR2, 11299, 11.439567
C21orf128, 2631, 11.286900
RARB, 15107, 9.857632
PRSS16, 14664, 9.767789
PRAP1, 14488, 9.660483
CDH18, 3690, 9.142605
SLCO4C1, 17020, 9.059625
CRH, 4448, 9.058481
PRPS2, 14631, 8.984666
GNG13, 7309, 8.924497
RTKN2, 15991, 8.910259
CA10, 3081, 8.705901
CCDC85A, 3436, 8.585443
FBXO40, 6454, 8.559642
OLFM3, 12857, 8.549079
RASGRF2, 15128, 8.546694
KCNH5, 8907, 8.505438
PREP, 14522, 8.489864
STX19, 17671, 8.481717
MUM1L1, 11958, 8.480530
C13orf33, 2172, 8.445865
LRRC8B, 10922, 8.422812
CCK, 3457, 8.377816
AP005433.1, 1115, 8.330954
CPNE8, 4394, 8.274152
FAM162B, 6156, 8.229844
PRTN3, 14683, 8.187826
C11orf87, 2104, 8.155907
MKX, 11565, 8.155091
CLDN20, 4060, 8.151051
CHIT1, 3920, 8.089509
NETO2, 12324, 8.083128
ANKRD56, 1028, 8.082829
C21orf110, 2629, 8.018767
ABCC12, 61, 7.991522
TUBGCP4, 19159, 7.932035
OR14I1, 12950, 7.931187
FBLN7, 6404, 7.922330
IPCEF1, 8661, 7.918070
EGFL7, 5619, 7.901892
HR, 8197, 7.880786
HTR3B, 8306, 7.861588
VSTM2L, 19639, 7.851896
DRGX, 5398, 7.834540
NMU, 12497, 7.832227
NRGN, 12646, 7.827220
SPRN, 17406, 7.803822
AC005551.1, 141, 7.798454
STARD4, 17587, 7.796499
SYCE1, 17756, 7.739777
NGB, 12380, 7.739398
NUAK1, 12712, 7.734226
CAMKK2, 3179, 7.683133
KCNH1, 8903, 7.659642
KLK5, 9297, 7.645066
RHEBL1, 15392, 7.620496
LY86-AS1, 11002, 7.575328
MYO15A, 12038, 7.552489
KIAA1467, 9117, 7.541287
SND1-IT1, 17140, 7.508599
C13orf16, 2164, 7.506519
SERTAD4, 16411, 7.492883
KCNS2, 8964, 7.477745
KCTD9P2, 8993, 7.454075
TPBG, 18749, 7.447840
SLCO2A1, 17016, 7.437249
PTH2R, 14809, 7.378207
LASS6, 9547, 7.345767
PPP1R14C, 14401, 7.326765
CASQ1, 3255, 7.322435
SHD, 16560, 7.247672
TNFSF13B, 18654, 7.245571
DBNDD1, 4878, 7.241845
KRT5, 9372, 7.229309
KIAA0748, 9065, 7.222053
ANKRD24, 993, 7.221246
NAT6, 12157, 7.183985
NPY1R, 12602, 7.182798
C5orf30, 2830, 7.133371
MAPK4, 11190, 7.129579
BRPF3, 1931, 7.121425
AC011472.2, 199, 7.115222
KCNJ12, 8918, 7.092014
UBXN10, 19309, 7.084855
FMN1, 6700, 7.083098
SLC10A4, 16658, 7.073152
MMP23A, 11615, 7.071978
LGI3, 9663, 7.066409
