ROI_name,CT,MT,dCT,dMT
lh_bankssts_part1,2.84160406812,0.858841362551,-0.0179344989771,0.00538822939636
lh_bankssts_part2,2.84342167935,0.867288762495,-0.0232136734656,0.00562222131513
lh_caudalanteriorcingulate_part1,2.54011454297,0.896597208364,-0.0142349479688,0.00318716649374
lh_caudalmiddlefrontal_part1,2.9390956234,0.874330596188,-0.021143125206,0.00391511310381
lh_caudalmiddlefrontal_part2,2.9420695595,0.914466742035,-0.0166608876385,0.00249210506377
lh_caudalmiddlefrontal_part3,2.71723520762,0.893310471349,-0.0149827308811,0.00265391455648
lh_caudalmiddlefrontal_part4,3.0337710939,0.904204742798,-0.0174860716667,0.0028308664889
lh_cuneus_part1,2.36809633336,0.986292052213,-0.0166806582401,0.00256918677601
lh_cuneus_part2,2.34146859953,0.973958410169,-0.0128082648365,0.00174794667864
lh_entorhinal_part1,3.28432962086,0.825781026891,-0.0178199332607,0.00482967700696
lh_fusiform_part1,2.87857432452,0.879659639069,-0.0241657918519,0.00461314121989
lh_fusiform_part2,2.94692626516,0.800497708202,-0.0220588499212,0.00481432260746
lh_fusiform_part3,2.79540705793,0.936193923749,-0.0207644569346,0.00308752769291
lh_fusiform_part4,2.9265182276,0.862854175325,-0.0206370948307,0.00457781905606
lh_fusiform_part5,2.90470896256,0.902139788724,-0.0224385571021,0.00368825477064
lh_inferiorparietal_part1,2.78663359476,0.885737646453,-0.0190006345027,0.00463040095302
lh_inferiorparietal_part2,2.76418124844,0.922770486855,-0.0186861375664,0.00311972764421
lh_inferiorparietal_part3,2.78220898699,0.868696745683,-0.0217382180234,0.00459747973662
lh_inferiorparietal_part4,2.79810644404,0.901749998646,-0.023247990187,0.00481566164048
lh_inferiorparietal_part5,2.70641738852,0.899058184273,-0.0198036012326,0.00422103922774
lh_inferiorparietal_part6,2.90997532783,0.889131722774,-0.023142195408,0.00389189245638
lh_inferiorparietal_part7,2.92795697476,0.875968381492,-0.0209974967393,0.00473493259047
lh_inferiorparietal_part8,2.82124533514,0.874895163252,-0.012301064927,0.00371716666923
lh_inferiortemporal_part1,3.20863054203,0.798067977253,-0.0205322730935,0.00272238400135
lh_inferiortemporal_part2,2.9158727848,0.861944159342,-0.0180703511717,0.00489979514085
lh_inferiortemporal_part3,3.11538912238,0.839756285429,-0.0381140734809,0.00573006073201
lh_inferiortemporal_part4,3.04085956689,0.845990763547,-0.0209201811003,0.00531490740281
lh_inferiortemporal_part5,2.91913345078,0.847469833612,-0.0173846694424,0.00523843745739
lh_inferiortemporal_part6,3.05987807392,0.842851608232,-0.0171098166781,0.00410383394961
lh_isthmuscingulate_part1,2.69374111585,0.954390451966,-0.00475655963217,0.00230871634414
lh_isthmuscingulate_part2,2.49073207728,0.934948722916,-0.00890734667269,0.00349917649945
lh_lateraloccipital_part1,2.48616933756,0.988525440903,-0.0170934597233,0.00324961036002
lh_lateraloccipital_part2,2.66956409365,0.92052639521,-0.0134397993223,0.00322996813295
lh_lateraloccipital_part3,2.41354763687,0.986893384515,-0.0200568743704,0.00171093798437
lh_lateraloccipital_part4,2.7708637237,0.945184491591,-0.0153330786508,0.00385279230017
lh_lateraloccipital_part5,2.20051436809,0.980719733185,-0.0131652328249,0.00137881230895
lh_lateraloccipital_part6,2.6087430599,0.959004387332,-0.010109052366,0.00313616323681
lh_lateraloccipital_part7,2.35273690064,0.972425904213,-0.0197316045296,0.00340635815238
lh_lateraloccipital_part9,2.6261101873,0.969201789046,-0.0219137399254,0.00177817286669
lh_lateralorbitofrontal_part1,2.79429972385,0.856669559814,-0.0318734585375,0.0104604770615
lh_lateralorbitofrontal_part2,3.00045677313,0.867821113774,-0.0233503413009,0.00502992343397
lh_lateralorbitofrontal_part3,2.84821469071,0.870173214635,-0.0320167530785,0.00698405331882
lh_lateralorbitofrontal_part4,2.92836137583,0.844243823151,-0.016470941322,0.00528329236738
lh_lingual_part1,2.51832086629,0.948745005746,-0.0155913806821,0.00253846822077
lh_lingual_part2,2.44075978763,0.974234721817,-0.0224676766105,-0.000156542110596
lh_lingual_part3,2.55839140471,0.934168852192,-0.0157655288207,0.00358556129559
