KCNAB3, 8883, 23.095116
NCOA3, 12207, 22.830159
ZBTB34, 19983, 22.738685
LOC256374, 10334, 22.677932
DCBLD2, 4897, 22.541061
HIVEP2, 8012, 22.496782
MYO19, 12043, 22.409299
SGCG, 16488, 21.923069
C19orf46, 2402, 21.514529
RNF148, 15512, 21.503604
TRPC3, 18950, 21.385995
MKNK2, 11559, 21.352643
OSBP2, 13280, 21.195734
DCP1A, 4914, 21.146996
MIAT, 11506, 20.861780
TMEM145, 18399, 20.656249
ATP2B2, 1532, 20.622665
SLC25A37, 16785, 20.555169
KCNT1, 8966, 20.478756
RCC2, 15237, 20.388680
HS3ST1, 8215, 20.236068
ASB13, 1405, 20.172776
CMYA5, 4168, 20.161274
SYCP2, 17760, 20.121774
FSTL1, 6836, 20.104842
C1orf71, 2549, 20.100342
RPGR, 15790, 20.089157
POU3F2, 14312, 19.926855
DPY19L2, 5374, 19.844118
JHDM1D, 8823, 19.838442
AMMECR1, 914, 19.798974
NFYC, 12379, 19.763570
INTS9, 8655, 19.687610
JDP2, 8822, 19.618715
LYSMD4, 11029, 19.596004
RORA, 15595, 19.569799
C6orf47, 2911, 19.521758
CACNB4, 3126, 19.511247
STARD5, 17588, 19.449243
VPS36, 19613, 19.354472
POSTN, 14296, 19.249371
MOGAT1, 11650, 19.247481
RP11-403C10.2, 15673, 19.238163
NR1D2, 12611, 19.232596
NAALAD2, 12098, 19.231723
BHLHE40, 1823, 19.198612
SLC39A14, 16905, 19.180461
WASH3P, 19669, 19.160048
MCF2L, 11294, 19.158158
EIF2A, 5649, 19.105650
PRMT7, 14589, 19.081640
OSBPL6, 13287, 19.074397
SRL, 17464, 19.066692
LOC100288893, 10186, 19.026537
ZMAT4, 20146, 18.969637
ZNF193, 20209, 18.951159
LOC254559, 10331, 18.905557
IDE, 8355, 18.843414
SEMA6D, 16321, 18.841301
EYA4, 5999, 18.806963
PLEKHH3, 14107, 18.757333
LRRC49, 10901, 18.750781
EEPD1, 5584, 18.748378
EPB41, 5814, 18.729343
EXTL2, 5994, 18.707065
A26C1B, 4, 18.691981
LAG3, 9502, 18.603863
STS, 17661, 18.578191
ZNF295, 20277, 18.551781
INTS8, 8654, 18.540828
ZNF385A, 20329, 18.531604
TUBE1, 19154, 18.496655
CHGA, 3912, 18.494312
ZCCHC8, 20043, 18.404464
DDX11, 4958, 18.376027
ANK1, 954, 18.304364
SETBP1, 16417, 18.303030
CEP152, 3816, 18.301299
EGR1, 5625, 18.293309
RACGAP1P, 15035, 18.290148
HERPUD1, 7878, 18.220791
RP5-1022P6.1, 15763, 18.158623
ABCC8, 68, 18.136603
RNLS, 15570, 18.094438
GPR161, 7452, 18.083435
PPP3CC, 14444, 18.078156
PRRT3, 14659, 18.057147
SLC5A4, 16954, 18.042443
TAS2R14, 17895, 18.008870
SIAH2, 16584, 17.983970
AFAP1-AS1, 670, 17.983660
SLITRK3, 17036, 17.976519
KIAA0240, 9040, 17.967816
TRPM3, 18959, 17.961839
SEMA7A, 16322, 17.941425
GPLD1, 7400, 17.917471
TAS2R30, 17899, 17.881281
AHI1, 730, 17.858435
KLF9, 9239, 17.852104
TTC21B, 19058, 17.845744
AP000926.2, 1098, 17.826456
KIAA1370, 9107, 17.800096
HIST1H3A, 7976, 17.744389
ZNF268, 20259, 17.742150
STRC, 17657, 17.737769
ZYX, 20734, 17.712098
PIM1, 13951, 17.710542
ESRRG, 5928, 17.709247
STAG3L4, 17575, 17.697575
KCNJ3, 8925, 17.694133
DGCR8, 5080, 17.669166
CORO6, 4335, 17.658030
JAM2, 8818, 17.657202
PKD1, 13991, 17.644055
LOC100131471, 9987, 17.643415
ITM2A, 8786, 17.599761
TRERF1, 18836, 17.598847
CCDC89, 3444, 17.592852
ATP13A3, 1517, 17.555109
ST3GAL6, 17545, 17.553096
HIST1H1D, 7947, 17.533052
SPTSSB, 17438, 17.521782
TRIM52, 18892, 17.490221
BHLHE41, 1824, 17.458136
RP11-422J8.1, 15675, 17.437836
USP13, 19442, 17.395693
KIAA1267, 9099, 17.391530
YPEL4, 19931, 17.356656
CCL27, 3477, 17.325307
MAP3K6, 11161, 17.296200
TBR1, 17975, 17.283319
FNDC5, 6724, 17.263063
TAS2R31, 17900, 17.258780
DTWD2, 5431, 17.206333
DDX11L5, 4960, 17.204307
NFKBIA, 12365, 17.177708
LOC100286909, 10090, 17.118259
TGM1, 18165, 17.084900
SLC45A4, 16930, 17.080302
IL28RA, 8549, 17.042327
ZNF782, 20623, 17.039880
ARC, 1232, 17.035628
TNRC6A, 18688, 17.001505
SORBS3, 17238, 16.995120
VAV3, 19537, 16.994386
ANKH, 961, 16.981745
PDP1, 13704, 16.975785
POU6F1, 14320, 16.970438
PLA2R1, 14037, 16.944098
ARL4C, 1321, 16.942150
TMEM127, 18379, 16.930390
PECR, 13737, 16.919654
SLC25A44, 16793, 16.901518
ZFYVE28, 20122, 16.886901
NR3C1, 12625, 16.865932
JARID2, 8820, 16.852932
PPIL5, 14373, 16.842381
MAP3K13, 11154, 16.832748
GLCCI1, 7209, 16.832625
DQX1, 5386, 16.819415
ZNF740, 20595, 16.784915
RASSF4, 15143, 16.772591
DBC1, 4872, 16.766145
SPSB2, 17425, 16.734570
ZDHHC5, 20067, 16.721984
SCN1A, 16191, 16.708826
CUX1, 4674, 16.690821
RGPD1, 15352, 16.687690
TTC39C, 19080, 16.684757
RASD2, 15122, 16.678553
UPP1, 19407, 16.676449
ZSWIM4, 20721, 16.672380
ZNF165, 20192, 16.669455
CNOT6L, 4201, 16.666040
CREBZF, 4442, 16.638362
CHD9, 3905, 16.632571
C1QTNF1, 2440, 16.616491
TLE2, 18278, 16.604214
PPARD, 14337, 16.593728
LPCAT4, 10809, 16.553755
TSPAN9, 19027, 16.547695
IFNE, 8408, 16.492889
DCUN1D2, 4930, 16.480091
